timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-11-14T23:00:00Z,11_031,104.31160825003617,1.0435023041474654,0.99,0.985,0.9,0.9966653930681822
2020-11-15T00:00:00Z,11_031,105.23131262801701,1.0440296979006658,0.985,0.98,0.9,1.015199520059143
2020-11-15T01:00:00Z,11_031,101.44191400532438,1.0440296979006658,0.985,0.98,0.9,0.9786420015126519
2020-11-15T02:00:00Z,11_031,104.44335779873671,1.0440296979006658,0.985,0.98,0.9,1.0075978723695307
2020-11-15T03:00:00Z,11_031,103.30999154533805,1.0440296979006658,0.985,0.985,0.9,0.9916047244198234
2020-11-15T04:00:00Z,11_031,106.15045990420326,1.0440296979006658,0.985,0.99,0.9,1.01372271316608
2020-11-15T05:00:00Z,11_031,105.3918535488507,1.0440296979006658,0.985,0.995,0.9,1.0014204447883055
2020-11-15T06:00:00Z,11_031,104.00888372152079,1.0440296979006658,0.985,0.99,0.9,0.993270946679906
2020-11-15T07:00:00Z,11_031,106.46166654739582,1.0440296979006658,0.985,0.9999,0.9,1.0066284109302164
2020-11-15T08:00:00Z,11_031,107.76177123450613,1.0440296979006658,0.985,1.0098,0.9,1.0089318834720724
2020-11-15T09:00:00Z,11_031,108.5472260240456,1.0440296979006658,0.985,1.0197,0.9,1.0064189412285864
2020-11-15T10:00:00Z,11_031,107.26774419692708,1.0440296979006658,0.985,1.0247,0.9,0.9897030376036694
2020-11-15T11:00:00Z,11_031,108.37494219538411,1.0440296979006658,0.985,1.0296,0.9,0.9951598287637792
2020-11-15T12:00:00Z,11_031,108.89761134664121,1.0440296979006658,0.985,1.0296,0.9,0.9999592716287856
2020-11-15T13:00:00Z,11_031,108.85711414340953,1.0440296979006658,0.985,1.0296,0.9,0.9995874034734994
2020-11-15T14:00:00Z,11_031,109.19637017313691,1.0440296979006658,0.985,1.0247,0.9,1.0074974547543836
2020-11-15T15:00:00Z,11_031,105.6817417398725,1.0440296979006658,0.985,1.0197,0.9,0.979850987674934
2020-11-15T16:00:00Z,11_031,108.77796148868062,1.0440296979006658,0.985,1.025,0.9,1.003343270545535
2020-11-15T17:00:00Z,11_031,107.57379190155643,1.0440296979006658,0.985,1.02,0.9,0.9971001864556336
2020-11-15T18:00:00Z,11_031,106.99250131599266,1.0440296979006658,0.985,1.0201,0.9,0.9916149938361605
2020-11-15T19:00:00Z,11_031,106.57116817202099,1.0440296979006658,0.985,1.0151,0.9,0.992575132222304
2020-11-15T20:00:00Z,11_031,106.59974257025785,1.0440296979006658,0.985,1.01,0.9,0.9978546233548203
2020-11-15T21:00:00Z,11_031,102.47211861159985,1.0440296979006658,0.985,1.005,0.9,0.9639891489554048
2020-11-15T22:00:00Z,11_031,103.97916158980149,1.0440296979006658,0.985,0.99,0.9,0.9929871042920845
2020-11-15T23:00:00Z,11_031,103.2721857834625,1.0440296979006658,0.985,0.985,0.9,0.9912418517535371
2020-11-16T00:00:00Z,11_031,105.8374223915276,1.044448540706605,1.0,0.98,0.9,1.0053278320932262
2020-11-16T01:00:00Z,11_031,104.42849622047173,1.044448540706605,1.0,0.98,0.9,0.9919447331748948
2020-11-16T02:00:00Z,11_031,105.05006239638782,1.044448540706605,1.0,0.98,0.9,0.9978488619982951
2020-11-16T03:00:00Z,11_031,107.44559109179676,1.044448540706605,1.0,0.985,0.9,1.015422766276613
2020-11-16T04:00:00Z,11_031,107.40827757402533,1.044448540706605,1.0,0.99,0.9,1.0099435151981542
2020-11-16T05:00:00Z,11_031,107.85232111395716,1.044448540706605,1.0,0.995,0.9,1.0090227139994346
2020-11-16T06:00:00Z,11_031,105.81915879274212,1.044448540706605,1.0,0.99,0.9,0.9950012756958915
2020-11-16T07:00:00Z,11_031,107.99757901549569,1.044448540706605,1.0,0.9999,0.9,1.0054303227928965
2020-11-16T08:00:00Z,11_031,108.22406537590872,1.044448540706605,1.0,1.0098,0.9,0.997661021995464
2020-11-16T09:00:00Z,11_031,109.32649726391288,1.044448540706605,1.0,1.0197,0.9,0.9980390678932306
2020-11-16T10:00:00Z,11_031,110.52940062882621,1.044448540706605,1.0,1.0247,0.9,1.0040968534374655
2020-11-16T11:00:00Z,11_031,109.94450447402308,1.044448540706605,1.0,1.0296,0.9,0.9940300641157906
2020-11-16T12:00:00Z,11_031,112.25614130518565,1.044448540706605,1.0,1.0296,0.9,1.014930031044432
2020-11-16T13:00:00Z,11_031,110.42769645319507,1.044448540706605,1.0,1.0296,0.9,0.9983986986040206
2020-11-16T14:00:00Z,11_031,110.75910702807941,1.044448540706605,1.0,1.0247,0.9,1.0061836056625966
2020-11-16T15:00:00Z,11_031,111.13578400911608,1.044448540706605,1.0,1.0197,0.9,1.014556004792573
2020-11-16T16:00:00Z,11_031,111.24661366878622,1.044448540706605,1.0,1.025,0.9,1.0103165377457517
2020-11-16T17:00:00Z,11_031,108.029725459888,1.044448540706605,1.0,1.02,0.9,0.9859108089730948
2020-11-16T18:00:00Z,11_031,110.07180624789711,1.044448540706605,1.0,1.0201,0.9,1.004448958950099
2020-11-16T19:00:00Z,11_031,109.97483040448384,1.044448540706605,1.0,1.0151,0.9,1.0085071939446064
2020-11-16T20:00:00Z,11_031,109.46694248791064,1.044448540706605,1.0,1.01,0.9,1.0089186302216075
2020-11-16T21:00:00Z,11_031,106.76021535007207,1.044448540706605,1.0,1.005,0.9,0.9888670516588537
2020-11-16T22:00:00Z,11_031,105.65201492675085,1.044448540706605,1.0,0.99,0.9,0.9934296476298268
2020-11-16T23:00:00Z,11_031,106.86603025934217,1.044448540706605,1.0,0.985,0.9,1.0099455823574162
2020-11-17T00:00:00Z,11_031,104.50560988807796,1.0447588325652841,1.0,0.98,0.9,0.9923823962931736
2020-11-17T01:00:00Z,11_031,104.992199665611,1.0447588325652841,1.0,0.98,0.9,0.9970030394333569
2020-11-17T02:00:00Z,11_031,106.96732319152974,1.0447588325652841,1.0,0.98,0.9,1.0157587580950196
2020-11-17T03:00:00Z,11_031,105.79449454924038,1.0447588325652841,1.0,0.985,0.9,0.999522007496152
2020-11-17T04:00:00Z,11_031,105.60921284696994,1.0447588325652841,1.0,0.99,0.9,0.9927322586216616
2020-11-17T05:00:00Z,11_031,105.9813116572496,1.0447588325652841,1.0,0.995,0.9,0.991223826431371
2020-11-17T06:00:00Z,11_031,106.73632713321247,1.0447588325652841,1.0,0.99,0.9,1.0033271932958518
2020-11-17T07:00:00Z,11_031,106.0137793170399,1.0447588325652841,1.0,0.9999,0.9,0.9866685199152279
2020-11-17T08:00:00Z,11_031,108.24163556169042,1.0447588325652841,1.0,1.0098,0.9,0.9975266403610358
2020-11-17T09:00:00Z,11_031,109.93897709461956,1.0447588325652841,1.0,1.0197,0.9,1.0033323053499001
2020-11-17T10:00:00Z,11_031,111.54163682428792,1.0447588325652841,1.0,1.0247,0.9,1.0129914982054766
2020-11-17T11:00:00Z,11_031,111.37622693790453,1.0447588325652841,1.0,1.0296,0.9,1.0066754808037
2020-11-17T12:00:00Z,11_031,109.84764232395106,1.0447588325652841,1.0,1.0296,0.9,0.9928593488201782
2020-11-17T13:00:00Z,11_031,111.94144295771176,1.0447588325652841,1.0,1.0296,0.9,1.0117841931756373
2020-11-17T14:00:00Z,11_031,109.78132891132624,1.0447588325652841,1.0,1.0247,0.9,0.9970048496245252
2020-11-17T15:00:00Z,11_031,108.2198362928073,1.0447588325652841,1.0,1.0197,0.9,0.9876429697795059
2020-11-17T16:00:00Z,11_031,109.95387323820185,1.0447588325652841,1.0,1.025,0.9,0.9982795864073453
2020-11-17T17:00:00Z,11_031,111.18240156677516,1.0447588325652841,1.0,1.02,0.9,1.014381692011457
2020-11-17T18:00:00Z,11_031,109.79795726491855,1.0447588325652841,1.0,1.0201,0.9,1.0016524005006493
2020-11-17T19:00:00Z,11_031,109.09320044919306,1.0447588325652841,1.0,1.0151,0.9,1.0001252186432978
2020-11-17T20:00:00Z,11_031,110.30840179403157,1.0447588325652841,1.0,1.01,0.9,1.0163721164470285
2020-11-17T21:00:00Z,11_031,106.4484459482563,1.0447588325652841,1.0,1.005,0.9,0.9856864515294558
2020-11-17T22:00:00Z,11_031,105.01472157961001,1.0447588325652841,1.0,0.99,0.9,0.9871440088594723
2020-11-17T23:00:00Z,11_031,104.13479359331666,1.0447588325652841,1.0,0.985,0.9,0.9838415352903317
2020-11-18T00:00:00Z,11_031,105.7206411269045,1.0449605734767027,1.0,0.98,0.9,1.0037264818648006
2020-11-18T01:00:00Z,11_031,105.50350184203552,1.0449605734767027,1.0,0.98,0.9,1.0016649312711512
2020-11-18T02:00:00Z,11_031,106.95307321756064,1.0449605734767027,1.0,0.98,0.9,1.0154273636727977
2020-11-18T03:00:00Z,11_031,106.1232823611604,1.0449605734767027,1.0,0.985,0.9,1.0024347507713678
2020-11-18T04:00:00Z,11_031,105.97287964998208,1.0449605734767027,1.0,0.99,0.9,0.995958428405207
2020-11-18T05:00:00Z,11_031,106.94222254773574,1.0449605734767027,1.0,0.995,0.9,1.000017948728781
2020-11-18T06:00:00Z,11_031,106.52815877142301,1.0449605734767027,1.0,0.99,0.9,1.0011770741846096
2020-11-18T07:00:00Z,11_031,105.67035304592278,1.0449605734767027,1.0,0.9999,0.9,0.9832823872667183
2020-11-18T08:00:00Z,11_031,111.47252224388023,1.0449605734767027,1.0,1.0098,0.9,1.027103316443349
2020-11-18T09:00:00Z,11_031,110.16475473998473,1.0449605734767027,1.0,1.0197,0.9,1.0051987101810191
2020-11-18T10:00:00Z,11_031,110.36367771462996,1.0449605734767027,1.0,1.0247,0.9,1.0021000830802258
2020-11-18T11:00:00Z,11_031,111.33976573882025,1.0449605734767027,1.0,1.0296,0.9,1.0061516398427859
2020-11-18T12:00:00Z,11_031,111.44405855190121,1.0449605734767027,1.0,1.0296,0.9,1.0070941098058661
2020-11-18T13:00:00Z,11_031,110.50349610789961,1.0449605734767027,1.0,1.0296,0.9,0.9985944651449756
2020-11-18T14:00:00Z,11_031,109.4371895912191,1.0449605734767027,1.0,1.0247,0.9,0.993687588637593
2020-11-18T15:00:00Z,11_031,110.25197007903091,1.0449605734767027,1.0,1.0197,0.9,1.005994506863217
2020-11-18T16:00:00Z,11_031,110.58955078733065,1.0449605734767027,1.0,1.025,0.9,1.0038571084053145
2020-11-18T17:00:00Z,11_031,108.73938518796291,1.0449605734767027,1.0,1.02,0.9,0.991901099009106
2020-11-18T18:00:00Z,11_031,111.1937953300503,1.0449605734767027,1.0,1.0201,0.9,1.0141903561136727
2020-11-18T19:00:00Z,11_031,109.4206535512017,1.0449605734767027,1.0,1.0151,0.9,1.00293352036323
2020-11-18T20:00:00Z,11_031,109.3447054118623,1.0449605734767027,1.0,1.01,0.9,1.0072981936226764
2020-11-18T21:00:00Z,11_031,109.51856448152476,1.0449605734767027,1.0,1.005,0.9,1.0139192088767992
2020-11-18T22:00:00Z,11_031,106.42620499112563,1.0449605734767027,1.0,0.99,0.9,1.0002188882116483
2020-11-18T23:00:00Z,11_031,106.20106909957128,1.0449605734767027,1.0,0.985,0.9,1.0031695200698412
2020-11-19T00:00:00Z,11_031,106.19079362637157,1.0450537634408603,1.0,0.98,0.9,1.0081002723850612
2020-11-19T01:00:00Z,11_031,104.57398016506856,1.0450537634408603,1.0,0.98,0.9,0.9927513891619995
2020-11-19T02:00:00Z,11_031,105.39446762051135,1.0450537634408603,1.0,0.98,0.9,1.00054051662846
2020-11-19T03:00:00Z,11_031,106.00789184083669,1.0450537634408603,1.0,0.985,0.9,1.0012554858665115
2020-11-19T04:00:00Z,11_031,105.39503881246063,1.0450537634408603,1.0,0.99,0.9,0.9904394144831661
2020-11-19T05:00:00Z,11_031,109.42854891951212,1.0450537634408603,1.0,0.995,0.9,1.0231763678867387
2020-11-19T06:00:00Z,11_031,104.91486891776228,1.0450537634408603,1.0,0.99,0.9,0.9859270655650759
2020-11-19T07:00:00Z,11_031,106.08137073297247,1.0450537634408603,1.0,0.9999,0.9,0.9870189609631285
2020-11-19T08:00:00Z,11_031,109.96712186305909,1.0450537634408603,1.0,1.0098,0.9,1.0131422657570357
2020-11-19T09:00:00Z,11_031,110.3865496841168,1.0450537634408603,1.0,1.0197,0.9,1.0071326625079655
2020-11-19T10:00:00Z,11_031,109.01219184504538,1.0450537634408603,1.0,1.0247,0.9,0.9897403518251923
2020-11-19T11:00:00Z,11_031,111.34097991788917,1.0450537634408603,1.0,1.0296,0.9,1.006072890151017
2020-11-19T12:00:00Z,11_031,112.29335378485357,1.0450537634408603,1.0,1.0296,0.9,1.014678504449973
2020-11-19T13:00:00Z,11_031,110.63540805308823,1.0450537634408603,1.0,1.0296,0.9,0.9996973694240301
2020-11-19T14:00:00Z,11_031,113.00461322440022,1.0450537634408603,1.0,1.0247,0.9,1.0259882290007458
2020-11-19T15:00:00Z,11_031,107.71512172639923,1.0450537634408603,1.0,1.0197,0.9,0.9827593818913196
2020-11-19T16:00:00Z,11_031,110.93887460662502,1.0450537634408603,1.0,1.025,0.9,1.006938234538591
2020-11-19T17:00:00Z,11_031,110.91596892047363,1.0450537634408603,1.0,1.02,0.9,1.01166528336221
2020-11-19T18:00:00Z,11_031,110.6251094371502,1.0450537634408603,1.0,1.0201,0.9,1.0089134390160526
2020-11-19T19:00:00Z,11_031,108.88736112070104,1.0450537634408603,1.0,1.0151,0.9,0.9979564427335436
2020-11-19T20:00:00Z,11_031,108.24683971220277,1.0450537634408603,1.0,1.01,0.9,0.9970955851798885
2020-11-19T21:00:00Z,11_031,108.50449939069024,1.0450537634408603,1.0,1.005,0.9,1.0044414517108726
2020-11-19T22:00:00Z,11_031,107.28046765558916,1.0450537634408603,1.0,0.99,0.9,1.0081575448665208
2020-11-19T23:00:00Z,11_031,106.51283586950444,1.0450537634408603,1.0,0.985,0.9,1.0060247343628237
2020-11-20T00:00:00Z,11_031,105.89938011339946,1.0450384024577573,0.995,0.98,0.9,1.010400578907934
2020-11-20T01:00:00Z,11_031,103.74143219315708,1.0450384024577573,0.995,0.98,0.9,0.9898113004293326
2020-11-20T02:00:00Z,11_031,104.5705775155308,1.0450384024577573,0.995,0.98,0.9,0.9977222902087637
2020-11-20T03:00:00Z,11_031,104.3537932333067,1.0450384024577573,0.995,0.985,0.9,0.9905998406787625
2020-11-20T04:00:00Z,11_031,105.46997385351445,1.0450384024577573,0.995,0.99,0.9,0.9961388722391386
2020-11-20T05:00:00Z,11_031,107.49385906614327,1.0450384024577573,0.995,0.995,0.9,1.010152208918143
2020-11-20T06:00:00Z,11_031,105.99311743465651,1.0450384024577573,0.995,0.99,0.9,1.0010798392072522
2020-11-20T07:00:00Z,11_031,109.72528515116491,1.0450384024577573,0.995,0.9999,0.9,1.0260685916314978
2020-11-20T08:00:00Z,11_031,108.20523291707548,1.0450384024577573,0.995,1.0098,0.9,1.0019340636718972
2020-11-20T09:00:00Z,11_031,109.12024600139318,1.0450384024577573,0.995,1.0197,0.9,1.0005969188057973
2020-11-20T10:00:00Z,11_031,109.70625601728669,1.0450384024577573,0.995,1.0247,0.9,1.0010618291944022
2020-11-20T11:00:00Z,11_031,109.41162052496618,1.0450384024577573,0.995,1.0296,0.9,0.9936219130714007
2020-11-20T12:00:00Z,11_031,110.050250615044,1.0450384024577573,0.995,1.0296,0.9,0.9994216338762241
2020-11-20T13:00:00Z,11_031,111.3557885810885,1.0450384024577573,0.995,1.0296,0.9,1.0112778802711164
2020-11-20T14:00:00Z,11_031,109.71479060252807,1.0450384024577573,0.995,1.0247,0.9,1.0011397066812777
2020-11-20T15:00:00Z,11_031,108.18984024198572,1.0450384024577573,0.995,1.0197,0.9,0.9920654027011653
2020-11-20T16:00:00Z,11_031,108.60787872369646,1.0450384024577573,0.995,1.025,0.9,0.9907491537952137
2020-11-20T17:00:00Z,11_031,108.59612062415285,1.0450384024577573,0.995,1.02,0.9,0.9954979810833415
2020-11-20T18:00:00Z,11_031,109.17851171601586,1.0450384024577573,0.995,1.0201,0.9,1.0007386343441087
2020-11-20T19:00:00Z,11_031,109.85898248040108,1.0450384024577573,0.995,1.0151,0.9,1.0119358653547625
2020-11-20T20:00:00Z,11_031,106.56978505280458,1.0450384024577573,0.995,1.01,0.9,0.9865951135863357
2020-11-20T21:00:00Z,11_031,107.13925048346883,1.0450384024577573,0.995,1.005,0.9,0.9968017372211124
2020-11-20T22:00:00Z,11_031,106.0315790667432,1.0450384024577573,0.995,0.99,0.9,1.001443100194351
2020-11-20T23:00:00Z,11_031,103.41234421949336,1.0450384024577573,0.995,0.985,0.9,0.9816629423237057
2020-11-21T00:00:00Z,11_031,103.40106273576178,1.044914490527394,0.99,0.98,0.9,0.9916640171703359
2020-11-21T01:00:00Z,11_031,103.56133628131403,1.044914490527394,0.99,0.98,0.9,0.9932011146026382
2020-11-21T02:00:00Z,11_031,103.44029745360719,1.044914490527394,0.99,0.98,0.9,0.992040296261495
2020-11-21T03:00:00Z,11_031,105.0033534844835,1.044914490527394,0.99,0.985,0.9,1.0019188954502165
2020-11-21T04:00:00Z,11_031,105.16511579267062,1.044914490527394,0.99,0.99,0.9,0.998394403904982
2020-11-21T05:00:00Z,11_031,105.27837067952987,1.044914490527394,0.99,0.995,0.9,0.9944471389739896
2020-11-21T06:00:00Z,11_031,105.78503121746816,1.044914490527394,0.99,0.99,0.9,1.0042796262655262
2020-11-21T07:00:00Z,11_031,108.22071997321335,1.044914490527394,0.99,0.9999,0.9,1.0172307471764626
2020-11-21T08:00:00Z,11_031,109.2021571999416,1.044914490527394,0.99,1.0098,0.9,1.0163925651674175
2020-11-21T09:00:00Z,11_031,106.40817009349719,1.044914490527394,0.99,1.0197,0.9,0.9807722822793766
2020-11-21T10:00:00Z,11_031,109.65541855957059,1.044914490527394,0.99,1.0247,0.9,1.0057707218383514
2020-11-21T11:00:00Z,11_031,109.35258937976683,1.044914490527394,0.99,1.0296,0.9,0.9982197670993617
2020-11-21T12:00:00Z,11_031,109.71757860796744,1.044914490527394,0.99,1.0296,0.9,1.0015515534286537
2020-11-21T13:00:00Z,11_031,109.11130009578972,1.044914490527394,0.99,1.0296,0.9,0.9960171696645745
2020-11-21T14:00:00Z,11_031,109.15446083296956,1.044914490527394,0.99,1.0247,0.9,1.001175886298872
2020-11-21T15:00:00Z,11_031,108.6585355831732,1.044914490527394,0.99,1.0197,0.9,1.0015140739607202
2020-11-21T16:00:00Z,11_031,108.42678357923715,1.044914490527394,0.99,1.025,0.9,0.9942104824265108
2020-11-21T17:00:00Z,11_031,107.55339318642305,1.044914490527394,0.99,1.02,0.9,0.9910363245217482
2020-11-21T18:00:00Z,11_031,108.04982647248467,1.044914490527394,0.99,1.0201,0.9,0.9955130431738052
2020-11-21T19:00:00Z,11_031,108.25784674888847,1.044914490527394,0.99,1.0151,0.9,1.0023425926445677
2020-11-21T20:00:00Z,11_031,108.10589915588332,1.044914490527394,0.99,1.01,0.9,1.0059899634168425
2020-11-21T21:00:00Z,11_031,107.84270125331153,1.044914490527394,0.99,1.005,0.9,1.0085334897734015
2020-11-21T22:00:00Z,11_031,104.81368873200903,1.044914490527394,0.99,0.99,0.9,0.9950580997693309
2020-11-21T23:00:00Z,11_031,105.09972441583434,1.044914490527394,0.99,0.985,0.9,1.0028384456730273
2020-11-22T00:00:00Z,11_031,104.71887351112946,1.0446820276497695,0.985,0.98,0.9,1.009625025919533
2020-11-22T01:00:00Z,11_031,104.92952198618636,1.0446820276497695,0.985,0.98,0.9,1.0116559489514412
2020-11-22T02:00:00Z,11_031,103.6595386625942,1.0446820276497695,0.985,0.98,0.9,0.9994116714586848
2020-11-22T03:00:00Z,11_031,104.01942619720761,1.0446820276497695,0.985,0.985,0.9,0.9977906827506039
2020-11-22T04:00:00Z,11_031,104.97919142807642,1.0446820276497695,0.985,0.99,0.9,1.0019112423383638
2020-11-22T05:00:00Z,11_031,104.09738470149442,1.0446820276497695,0.985,0.995,0.9,0.9885029252710259
2020-11-22T06:00:00Z,11_031,104.5760715134073,1.0446820276497695,0.985,0.99,0.9,0.9980639048896449
2020-11-22T07:00:00Z,11_031,106.61469421329156,1.0446820276497695,0.985,0.9999,0.9,1.0074458639847312
2020-11-22T08:00:00Z,11_031,107.56059002704235,1.0446820276497695,0.985,1.0098,0.9,1.006419471294437
2020-11-22T09:00:00Z,11_031,107.63062248020427,1.0446820276497695,0.985,1.0197,0.9,0.9972973239563611
2020-11-22T10:00:00Z,11_031,108.6876066606343,1.0446820276497695,0.985,1.0247,0.9,1.0021771820108716
2020-11-22T11:00:00Z,11_031,108.07146860910471,1.0446820276497695,0.985,1.0296,0.9,0.9917534965970931
2020-11-22T12:00:00Z,11_031,109.73668686691296,1.0446820276497695,0.985,1.0296,0.9,1.0070349214822503
2020-11-22T13:00:00Z,11_031,108.885288744336,1.0446820276497695,0.985,1.0296,0.9,0.9992217856386353
2020-11-22T14:00:00Z,11_031,108.1522145762292,1.0446820276497695,0.985,1.0247,0.9,0.9972404854830386
2020-11-22T15:00:00Z,11_031,107.5319208100575,1.0446820276497695,0.985,1.0197,0.9,0.9963827616390661
2020-11-22T16:00:00Z,11_031,108.415009919721,1.0446820276497695,0.985,1.025,0.9,0.9993710613310014
2020-11-22T17:00:00Z,11_031,107.47055062220694,1.0446820276497695,0.985,1.02,0.9,0.9955212235506804
2020-11-22T18:00:00Z,11_031,108.6751981576187,1.0446820276497695,0.985,1.0201,0.9,1.0065814303600256
2020-11-22T19:00:00Z,11_031,107.0107752307171,1.0446820276497695,0.985,1.0151,0.9,0.9960471645198382
2020-11-22T20:00:00Z,11_031,108.59848942204715,1.0446820276497695,0.985,1.01,0.9,1.0159296409602738
2020-11-22T21:00:00Z,11_031,107.92498612158859,1.0446820276497695,0.985,1.005,0.9,1.0146521050348138
2020-11-22T22:00:00Z,11_031,103.84478373390702,1.0446820276497695,0.985,0.99,0.9,0.9910845651014549
2020-11-22T23:00:00Z,11_031,104.32241348591594,1.0446820276497695,0.985,0.985,0.9,1.0006970426942927
2020-11-23T00:00:00Z,11_031,104.58077025241255,1.0443410138248848,1.0,0.98,0.9,0.993493433786638
2020-11-23T01:00:00Z,11_031,104.92184061802818,1.0443410138248848,1.0,0.98,0.9,0.9967335243681139
2020-11-23T02:00:00Z,11_031,107.37355748314972,1.0443410138248848,1.0,0.98,0.9,1.020024274676448
2020-11-23T03:00:00Z,11_031,105.47733922010079,1.0443410138248848,1.0,0.985,0.9,0.996924285828842
2020-11-23T04:00:00Z,11_031,106.72289185054326,1.0443410138248848,1.0,0.99,0.9,1.0036022603707744
2020-11-23T05:00:00Z,11_031,107.45544534776461,1.0443410138248848,1.0,0.995,0.9,1.0054132129400828
2020-11-23T06:00:00Z,11_031,105.27576054730052,1.0443410138248848,1.0,0.99,0.9,0.9899937062751676
2020-11-23T07:00:00Z,11_031,106.48482625478593,1.0443410138248848,1.0,0.9999,0.9,0.9914490452559079
2020-11-23T08:00:00Z,11_031,107.1584929050166,1.0443410138248848,1.0,1.0098,0.9,0.9879397762859188
2020-11-23T09:00:00Z,11_031,108.55961899687063,1.0443410138248848,1.0,1.0197,0.9,0.9911402926610222
2020-11-23T10:00:00Z,11_031,106.93014749910243,1.0443410138248848,1.0,1.0247,0.9,0.9714996989068282
2020-11-23T11:00:00Z,11_031,111.19569353444662,1.0443410138248848,1.0,1.0296,0.9,1.0054458240079363
2020-11-23T12:00:00Z,11_031,112.86522447367335,1.0443410138248848,1.0,1.0296,0.9,1.0205419384125607
2020-11-23T13:00:00Z,11_031,110.75690123859624,1.0443410138248848,1.0,1.0296,0.9,1.0014782073903652
2020-11-23T14:00:00Z,11_031,108.50824682441366,1.0443410138248848,1.0,1.0247,0.9,0.9858373114065939
2020-11-23T15:00:00Z,11_031,108.8259898253195,1.0443410138248848,1.0,1.0197,0.9,0.9935722361710005
2020-11-23T16:00:00Z,11_031,109.594096702102,1.0443410138248848,1.0,1.025,0.9,0.9954112315497501
2020-11-23T17:00:00Z,11_031,108.44735838690673,1.0443410138248848,1.0,1.02,0.9,0.9898241522278662
2020-11-23T18:00:00Z,11_031,110.51551635583061,1.0443410138248848,1.0,1.0201,0.9,1.0086018263839516
2020-11-23T19:00:00Z,11_031,109.91939317639668,1.0443410138248848,1.0,1.0151,0.9,1.0081026004437534
2020-11-23T20:00:00Z,11_031,107.2345796738345,1.0443410138248848,1.0,1.01,0.9,0.9884454820618234
2020-11-23T21:00:00Z,11_031,108.7337701296898,1.0443410138248848,1.0,1.005,0.9,1.007250810444475
2020-11-23T22:00:00Z,11_031,107.96343806382336,1.0443410138248848,1.0,0.99,0.9,1.0152681266357726
2020-11-23T23:00:00Z,11_031,107.81571732173066,1.0443410138248848,1.0,0.985,0.9,1.0190255820522955
2020-11-24T00:00:00Z,11_031,108.23516077350402,1.0438914490527393,1.0,0.98,0.9,1.0286521202308596
2020-11-24T01:00:00Z,11_031,104.27129392893484,1.0438914490527393,1.0,0.98,0.9,0.990980073505568
2020-11-24T02:00:00Z,11_031,108.1920292621706,1.0438914490527393,1.0,0.98,0.9,1.028242204263952
2020-11-24T03:00:00Z,11_031,105.38261380715912,1.0438914490527393,1.0,0.985,0.9,0.9964579361149121
2020-11-24T04:00:00Z,11_031,105.6642957184277,1.0438914490527393,1.0,0.99,0.9,0.9940753454461948
2020-11-24T05:00:00Z,11_031,107.18030422460632,1.0438914490527393,1.0,0.995,0.9,1.0032707237487783
2020-11-24T06:00:00Z,11_031,105.67535468044149,1.0438914490527393,1.0,0.99,0.9,0.9941793866590699
2020-11-24T07:00:00Z,11_031,107.78539355097546,1.0438914490527393,1.0,0.9999,0.9,1.0039904414064653
2020-11-24T08:00:00Z,11_031,106.98870548532614,1.0438914490527393,1.0,1.0098,0.9,0.986799228122627
2020-11-24T09:00:00Z,11_031,109.22147958322249,1.0438914490527393,1.0,1.0197,0.9,0.9976124739793657
2020-11-24T10:00:00Z,11_031,111.43410529800272,1.0438914490527393,1.0,1.0247,0.9,1.0128558223436168
2020-11-24T11:00:00Z,11_031,110.48273443466267,1.0438914490527393,1.0,1.0296,0.9,0.9994293870856884
2020-11-24T12:00:00Z,11_031,110.70234151741157,1.0438914490527393,1.0,1.0296,0.9,1.001415957867399
2020-11-24T13:00:00Z,11_031,111.0711917932356,1.0438914490527393,1.0,1.0296,0.9,1.004752586047173
2020-11-24T14:00:00Z,11_031,111.30766997995565,1.0438914490527393,1.0,1.0247,0.9,1.0117066162931767
2020-11-24T15:00:00Z,11_031,107.67068522477574,1.0438914490527393,1.0,1.0197,0.9,0.9834477528781057
2020-11-24T16:00:00Z,11_031,110.69520170422923,1.0438914490527393,1.0,1.025,0.9,1.0058452405183744
2020-11-24T17:00:00Z,11_031,109.22143030819653,1.0438914490527393,1.0,1.02,0.9,0.9973186086075824
2020-11-24T18:00:00Z,11_031,109.7083314033146,1.0438914490527393,1.0,1.0201,0.9,1.0016663789531184
2020-11-24T19:00:00Z,11_031,110.14421013121759,1.0438914490527393,1.0,1.0151,0.9,1.0105995016976237
2020-11-24T20:00:00Z,11_031,107.14641303104627,1.0438914490527393,1.0,1.01,0.9,0.9880581334858816
2020-11-24T21:00:00Z,11_031,106.811877579682,1.0438914490527393,1.0,1.005,0.9,0.9898735555855691
2020-11-24T22:00:00Z,11_031,104.23680433987903,1.0438914490527393,1.0,0.99,0.9,0.9806457004028619
2020-11-24T23:00:00Z,11_031,105.17643742092359,1.0438914490527393,1.0,0.985,0.9,0.9945084105823623
2020-11-25T00:00:00Z,11_031,106.56325542024045,1.0433333333333334,1.0,0.98,0.9,1.0133043234437882
2020-11-25T01:00:00Z,11_031,105.03730352679949,1.0433333333333334,1.0,0.98,0.9,0.9987941281152654
2020-11-25T02:00:00Z,11_031,103.7547874536093,1.0433333333333334,1.0,0.98,0.9,0.9865987510434522
