timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-10-26T20:00:00Z,109.10506053579417,0.0,20.0,30.0,30.0,29.105060535794166
2035-10-26T21:00:00Z,109.4009328980705,0.0,20.0,30.0,30.0,29.400932898070494
2035-10-26T22:00:00Z,108.60365375187702,0.0,20.0,30.0,30.0,28.60365375187702
2035-10-26T23:00:00Z,106.9930794082609,0.0,20.0,30.0,30.0,26.993079408260897
2035-10-27T00:00:00Z,106.95791400609504,0.0,20.0,30.0,30.0,26.957914006095038
2035-10-27T01:00:00Z,104.71129134511108,0.0,20.0,30.0,30.0,24.71129134511108
2035-10-27T02:00:00Z,105.28567626362567,0.0,20.0,30.0,30.0,25.285676263625675
2035-10-27T03:00:00Z,105.49118039537038,0.0,20.0,30.0,30.0,25.491180395370378
2035-10-27T04:00:00Z,107.1155461097569,0.0,20.0,30.0,30.0,27.115546109756906
2035-10-27T05:00:00Z,106.93607482016678,0.0,20.0,30.0,30.0,26.93607482016678
2035-10-27T06:00:00Z,107.55358767009233,0.0,20.0,30.0,30.0,27.553587670092327
2035-10-27T07:00:00Z,106.84685783748948,0.0,20.0,30.0,30.0,26.84685783748948
2035-10-27T08:00:00Z,108.93957201658648,0.0,20.0,30.0,30.0,28.93957201658648
2035-10-27T09:00:00Z,110.69412044961378,0.0,20.0,30.0,30.0,30.694120449613777
2035-10-27T10:00:00Z,108.22604039720726,0.0,20.0,30.0,30.0,28.226040397207257
2035-10-27T11:00:00Z,113.3298188937721,0.0,20.0,30.0,30.0,33.3298188937721
2035-10-27T12:00:00Z,110.6920726595308,0.0,20.0,30.0,30.0,30.692072659530794
2035-10-27T13:00:00Z,108.781439466771,0.0,20.0,30.0,30.0,28.781439466771005
2035-10-27T14:00:00Z,110.65322181056317,0.0,20.0,30.0,30.0,30.653221810563167
2035-10-27T15:00:00Z,109.98429805158588,0.0,20.0,30.0,30.0,29.98429805158588
2035-10-27T16:00:00Z,110.423171530086,0.0,20.0,30.0,30.0,30.423171530085995
2035-10-27T17:00:00Z,111.05700313507008,0.0,20.0,30.0,30.0,31.057003135070076
2035-10-27T18:00:00Z,110.8028700136057,0.0,20.0,30.0,30.0,30.8028700136057
2035-10-27T19:00:00Z,109.78004220057214,0.0,20.0,30.0,30.0,29.78004220057214
2035-10-27T20:00:00Z,109.3989517675024,0.0,20.0,30.0,30.0,29.398951767502396
2035-10-27T21:00:00Z,108.27018333760442,0.0,20.0,30.0,30.0,28.270183337604422
2035-10-27T22:00:00Z,108.65649314276048,0.0,20.0,30.0,30.0,28.656493142760482
2035-10-27T23:00:00Z,104.69902486737736,0.0,20.0,30.0,30.0,24.69902486737736
2035-10-28T00:00:00Z,105.50092989847796,0.0,20.0,30.0,30.0,25.500929898477963
2035-10-28T01:00:00Z,105.42328757433772,0.0,20.0,30.0,30.0,25.42328757433772
2035-10-28T02:00:00Z,106.20177637753991,0.0,20.0,30.0,30.0,26.201776377539915
2035-10-28T03:00:00Z,105.0040255040784,0.0,20.0,30.0,30.0,25.0040255040784
2035-10-28T04:00:00Z,104.58463646274754,0.0,20.0,30.0,30.0,24.58463646274754
2035-10-28T05:00:00Z,107.1137485094244,0.0,20.0,30.0,30.0,27.113748509424397
2035-10-28T06:00:00Z,106.71285222944384,0.0,20.0,30.0,30.0,26.71285222944384
2035-10-28T07:00:00Z,109.04955044004176,0.0,20.0,30.0,30.0,29.049550440041756
2035-10-28T08:00:00Z,107.15743436329588,0.0,20.0,30.0,30.0,27.157434363295877
2035-10-28T09:00:00Z,110.82035187178492,0.0,20.0,30.0,30.0,30.820351871784922
2035-10-28T10:00:00Z,112.67656997546976,0.0,20.0,30.0,30.0,32.67656997546976
2035-10-28T11:00:00Z,110.2084368431838,0.0,20.0,30.0,30.0,30.208436843183804
2035-10-28T12:00:00Z,109.21027750563704,0.0,20.0,30.0,30.0,29.210277505637038
2035-10-28T13:00:00Z,110.17650907511604,0.0,20.0,30.0,30.0,30.176509075116044
2035-10-28T14:00:00Z,110.1163903503867,0.0,20.0,30.0,30.0,30.116390350386695
2035-10-28T15:00:00Z,110.1806657080982,0.0,20.0,30.0,30.0,30.180665708098203
2035-10-28T16:00:00Z,109.4894610869434,0.0,20.0,30.0,30.0,29.489461086943393
2035-10-28T17:00:00Z,111.28626341885357,0.0,20.0,30.0,30.0,31.286263418853565
2035-10-28T18:00:00Z,108.40578957788702,0.0,20.0,30.0,30.0,28.40578957788702
2035-10-28T19:00:00Z,107.20769699707476,0.0,20.0,30.0,30.0,27.207696997074763
2035-10-28T20:00:00Z,109.72722235287075,0.0,20.0,30.0,30.0,29.727222352870754
2035-10-28T21:00:00Z,105.58283227710844,0.0,20.0,30.0,30.0,25.582832277108437
2035-10-28T22:00:00Z,106.20272838058938,0.0,20.0,30.0,30.0,26.202728380589377
2035-10-28T23:00:00Z,109.14665359788266,0.0,20.0,30.0,30.0,29.14665359788266
2035-10-29T00:00:00Z,107.47491323571042,0.0,20.0,30.0,30.0,27.474913235710417
2035-10-29T01:00:00Z,106.29775279240084,0.0,20.0,30.0,30.0,26.297752792400843
2035-10-29T02:00:00Z,107.42675984039434,0.0,20.0,30.0,30.0,27.42675984039434
2035-10-29T03:00:00Z,107.9751851012094,0.0,20.0,30.0,30.0,27.975185101209405
2035-10-29T04:00:00Z,108.7433999398637,0.0,20.0,30.0,30.0,28.743399939863707
2035-10-29T05:00:00Z,109.82669369271512,0.0,20.0,30.0,30.0,29.826693692715125
2035-10-29T06:00:00Z,107.45658506724916,0.0,20.0,30.0,30.0,27.456585067249165
2035-10-29T07:00:00Z,111.4717478346052,0.0,20.0,30.0,30.0,31.471747834605196
2035-10-29T08:00:00Z,110.98436944113212,0.0,20.0,30.0,30.0,30.984369441132117
2035-10-29T09:00:00Z,112.59168667097788,0.0,20.0,30.0,30.0,32.59168667097788
2035-10-29T10:00:00Z,111.63312575954636,0.0,20.0,30.0,30.0,31.63312575954636
2035-10-29T11:00:00Z,114.29624025272535,0.0,20.0,30.0,30.0,34.296240252725354
2035-10-29T12:00:00Z,112.57459825701676,0.0,20.0,30.0,30.0,32.57459825701676
2035-10-29T13:00:00Z,113.17092952863112,0.0,20.0,30.0,30.0,33.17092952863112
2035-10-29T14:00:00Z,111.29457719184984,0.0,20.0,30.0,30.0,31.29457719184984
2035-10-29T15:00:00Z,110.68742482215896,0.0,20.0,30.0,30.0,30.68742482215896
2035-10-29T16:00:00Z,113.1272063488572,0.0,20.0,30.0,30.0,33.1272063488572
2035-10-29T17:00:00Z,111.33106027352684,0.0,20.0,30.0,30.0,31.331060273526845
2035-10-29T18:00:00Z,110.88848769738564,0.0,20.0,30.0,30.0,30.888487697385642
2035-10-29T19:00:00Z,110.58306780718549,0.0,20.0,30.0,30.0,30.583067807185486
2035-10-29T20:00:00Z,111.5026931211897,0.0,20.0,30.0,30.0,31.502693121189694
2035-10-29T21:00:00Z,109.5112803250772,0.0,20.0,30.0,30.0,29.511280325077195
2035-10-29T22:00:00Z,108.44490147566948,0.0,20.0,30.0,30.0,28.444901475669482
2035-10-29T23:00:00Z,108.04543351844914,0.0,20.0,30.0,30.0,28.045433518449144
2035-10-30T00:00:00Z,105.61625600944386,0.0,20.0,30.0,30.0,25.61625600944386
2035-10-30T01:00:00Z,106.09076897833636,0.0,20.0,30.0,30.0,26.090768978336357
2035-10-30T02:00:00Z,108.01276263631124,0.0,20.0,30.0,30.0,28.012762636311237
2035-10-30T03:00:00Z,107.4099599879414,0.0,20.0,30.0,30.0,27.409959987941406
2035-10-30T04:00:00Z,109.87545451713687,0.0,20.0,30.0,30.0,29.875454517136873
2035-10-30T05:00:00Z,110.32665664721914,0.0,20.0,30.0,30.0,30.32665664721914
2035-10-30T06:00:00Z,109.5128343895851,0.0,20.0,30.0,30.0,29.512834389585095
2035-10-30T07:00:00Z,111.78895827111548,0.0,20.0,30.0,30.0,31.788958271115476
2035-10-30T08:00:00Z,110.7977247396303,0.0,20.0,30.0,30.0,30.797724739630297
2035-10-30T09:00:00Z,112.68099359667484,0.0,20.0,30.0,30.0,32.68099359667484
2035-10-30T10:00:00Z,111.85577289425837,0.0,20.0,30.0,30.0,31.855772894258365
2035-10-30T11:00:00Z,115.77710988946508,0.0,20.0,30.0,30.0,35.77710988946508
2035-10-30T12:00:00Z,115.25342788592994,0.0,20.0,30.0,30.0,35.25342788592994
2035-10-30T13:00:00Z,113.0505437423328,0.0,20.0,30.0,30.0,33.050543742332806
2035-10-30T14:00:00Z,112.93541747384666,0.0,20.0,30.0,30.0,32.935417473846655
2035-10-30T15:00:00Z,113.46705327347895,0.0,20.0,30.0,30.0,33.46705327347895
2035-10-30T16:00:00Z,112.37447084475988,0.0,20.0,30.0,30.0,32.374470844759884
2035-10-30T17:00:00Z,111.26881857372496,0.0,20.0,30.0,30.0,31.268818573724957
2035-10-30T18:00:00Z,112.97385399517349,0.0,20.0,30.0,30.0,32.973853995173485
2035-10-30T19:00:00Z,111.55027258154516,0.0,20.0,30.0,30.0,31.55027258154516
2035-10-30T20:00:00Z,111.11102406750254,0.0,20.0,30.0,30.0,31.11102406750254
2035-10-30T21:00:00Z,109.45812389445123,0.0,20.0,30.0,30.0,29.458123894451234
2035-10-30T22:00:00Z,106.89505575167804,0.0,20.0,30.0,30.0,26.895055751678044
2035-10-30T23:00:00Z,108.45011076532953,0.0,20.0,30.0,30.0,28.450110765329526
2035-10-31T00:00:00Z,108.78648139375656,0.0,20.0,30.0,30.0,28.78648139375656
2035-10-31T01:00:00Z,107.58212826799571,0.0,20.0,30.0,30.0,27.582128267995714
2035-10-31T02:00:00Z,109.35253390934166,0.0,20.0,30.0,30.0,29.35253390934166
2035-10-31T03:00:00Z,107.6124861912148,0.0,20.0,30.0,30.0,27.6124861912148
2035-10-31T04:00:00Z,107.7746385510348,0.0,20.0,30.0,30.0,27.774638551034798
2035-10-31T05:00:00Z,109.3801442461324,0.0,20.0,30.0,30.0,29.380144246132403
2035-10-31T06:00:00Z,108.82057524676507,0.0,20.0,30.0,30.0,28.820575246765074
2035-10-31T07:00:00Z,110.82210951258588,0.0,20.0,30.0,30.0,30.822109512585882
2035-10-31T08:00:00Z,110.2108336404034,0.0,20.0,30.0,30.0,30.210833640403393
2035-10-31T09:00:00Z,113.65341903309444,0.0,20.0,30.0,30.0,33.65341903309444
2035-10-31T10:00:00Z,114.8711406964996,0.0,20.0,30.0,30.0,34.871140696499594
2035-10-31T11:00:00Z,113.16940958953435,0.0,20.0,30.0,30.0,33.169409589534354
2035-10-31T12:00:00Z,114.61161248572488,0.0,20.0,30.0,30.0,34.611612485724876
2035-10-31T13:00:00Z,112.03101144903708,0.0,20.0,30.0,30.0,32.03101144903708
2035-10-31T14:00:00Z,113.87809958631392,0.0,20.0,30.0,30.0,33.87809958631392
2035-10-31T15:00:00Z,113.29788197955038,0.0,20.0,30.0,30.0,33.29788197955038
2035-10-31T16:00:00Z,113.6751308168864,0.0,20.0,30.0,30.0,33.675130816886394
2035-10-31T17:00:00Z,112.15262018233943,0.0,20.0,30.0,30.0,32.15262018233943
2035-10-31T18:00:00Z,108.90549571519888,0.0,20.0,30.0,30.0,28.90549571519888
2035-10-31T19:00:00Z,110.9293680052768,0.0,20.0,30.0,30.0,30.9293680052768
2035-10-31T20:00:00Z,110.39600694855868,0.0,20.0,30.0,30.0,30.39600694855868
2035-10-31T21:00:00Z,109.47116241697012,0.0,20.0,30.0,30.0,29.471162416970117
2035-10-31T22:00:00Z,109.04096659687576,0.0,20.0,30.0,30.0,29.040966596875762
2035-10-31T23:00:00Z,107.91753071728785,0.0,20.0,30.0,30.0,27.917530717287846
2035-11-01T00:00:00Z,107.110439618056,0.0,20.0,30.0,30.0,27.110439618056006
2035-11-01T01:00:00Z,106.86061959624844,0.0,20.0,30.0,30.0,26.86061959624844
2035-11-01T02:00:00Z,107.2268209207186,0.0,20.0,30.0,30.0,27.226820920718595
2035-11-01T03:00:00Z,109.7368160027585,0.0,20.0,30.0,30.0,29.736816002758502
2035-11-01T04:00:00Z,108.36627013868215,0.0,20.0,30.0,30.0,28.366270138682154
2035-11-01T05:00:00Z,109.06515503861392,0.0,20.0,30.0,30.0,29.065155038613923
2035-11-01T06:00:00Z,108.58646042658674,0.0,20.0,30.0,30.0,28.58646042658674
2035-11-01T07:00:00Z,110.52521215864324,0.0,20.0,30.0,30.0,30.525212158643242
2035-11-01T08:00:00Z,111.73538597840096,0.0,20.0,30.0,30.0,31.735385978400956
2035-11-01T09:00:00Z,108.9320592812629,0.0,20.0,30.0,30.0,28.932059281262895
2035-11-01T10:00:00Z,113.99531481152547,0.0,20.0,30.0,30.0,33.995314811525475
2035-11-01T11:00:00Z,114.99894617069596,0.0,20.0,30.0,30.0,34.99894617069596
2035-11-01T12:00:00Z,112.2121654289825,0.0,20.0,30.0,30.0,32.2121654289825
2035-11-01T13:00:00Z,112.29945794062736,0.0,20.0,30.0,30.0,32.29945794062736
2035-11-01T14:00:00Z,112.3535613143571,0.0,20.0,30.0,30.0,32.353561314357094
2035-11-01T15:00:00Z,111.4723800035704,0.0,20.0,30.0,30.0,31.472380003570393
2035-11-01T16:00:00Z,113.13827479217105,0.0,20.0,30.0,30.0,33.138274792171046
2035-11-01T17:00:00Z,110.18296481161376,0.0,20.0,30.0,30.0,30.182964811613758
2035-11-01T18:00:00Z,111.1137120679738,0.0,20.0,30.0,30.0,31.113712067973793
2035-11-01T19:00:00Z,113.51154345300468,0.0,20.0,30.0,30.0,33.51154345300468
2035-11-01T20:00:00Z,110.23516327459365,0.0,20.0,30.0,30.0,30.235163274593646
2035-11-01T21:00:00Z,112.0716565682228,0.0,20.0,30.0,30.0,32.07165656822281
2035-11-01T22:00:00Z,109.4615381903668,0.0,20.0,30.0,30.0,29.461538190366795
2035-11-01T23:00:00Z,106.59447158613207,0.0,20.0,30.0,30.0,26.594471586132073
2035-11-02T00:00:00Z,108.29875336636157,0.0,20.0,30.0,30.0,28.298753366361566
2035-11-02T01:00:00Z,107.49825651016504,0.0,20.0,30.0,30.0,27.498256510165035
2035-11-02T02:00:00Z,107.13914774660915,0.0,20.0,30.0,30.0,27.139147746609154
2035-11-02T03:00:00Z,108.42747317992963,0.0,20.0,30.0,30.0,28.427473179929635
2035-11-02T04:00:00Z,109.21784672758304,0.0,20.0,30.0,30.0,29.217846727583037
2035-11-02T05:00:00Z,110.014254130221,0.0,20.0,30.0,30.0,30.014254130221005
2035-11-02T06:00:00Z,109.97348435409523,0.0,20.0,30.0,30.0,29.973484354095234
2035-11-02T07:00:00Z,110.22474566363692,0.0,20.0,30.0,30.0,30.224745663636924
2035-11-02T08:00:00Z,109.34910212241992,0.0,20.0,30.0,30.0,29.34910212241992
2035-11-02T09:00:00Z,111.40599074822777,0.0,20.0,30.0,30.0,31.405990748227765
2035-11-02T10:00:00Z,115.74370926058602,0.0,20.0,30.0,30.0,35.743709260586016
2035-11-02T11:00:00Z,113.81301646531723,0.0,20.0,30.0,30.0,33.81301646531723
2035-11-02T12:00:00Z,115.65006756729878,0.0,20.0,30.0,30.0,35.65006756729878
2035-11-02T13:00:00Z,114.56238382602724,0.0,20.0,30.0,30.0,34.562383826027244
2035-11-02T14:00:00Z,112.74108137029997,0.0,20.0,30.0,30.0,32.741081370299966
2035-11-02T15:00:00Z,112.26331311656088,0.0,20.0,30.0,30.0,32.26331311656088
2035-11-02T16:00:00Z,112.4641712130672,0.0,20.0,30.0,30.0,32.4641712130672
2035-11-02T17:00:00Z,110.03962211332173,0.0,20.0,30.0,30.0,30.039622113321727
2035-11-02T18:00:00Z,111.99327430424482,0.0,20.0,30.0,30.0,31.99327430424482
2035-11-02T19:00:00Z,112.76405820758649,0.0,20.0,30.0,30.0,32.76405820758649
2035-11-02T20:00:00Z,110.22069782360188,0.0,20.0,30.0,30.0,30.22069782360188
2035-11-02T21:00:00Z,110.78440144842304,0.0,20.0,30.0,30.0,30.78440144842304
2035-11-02T22:00:00Z,109.62267259163949,0.0,20.0,30.0,30.0,29.622672591639486
2035-11-02T23:00:00Z,107.1937364344924,0.0,20.0,30.0,30.0,27.193736434492394
2035-11-03T00:00:00Z,106.77681528831005,0.0,20.0,30.0,30.0,26.776815288310047
2035-11-03T01:00:00Z,106.17655149295577,0.0,20.0,30.0,30.0,26.176551492955767
2035-11-03T02:00:00Z,106.3839242043972,0.0,20.0,30.0,30.0,26.383924204397204
2035-11-03T03:00:00Z,106.42438788351774,0.0,20.0,30.0,30.0,26.42438788351774
2035-11-03T04:00:00Z,107.37227544724,0.0,20.0,30.0,30.0,27.37227544724
2035-11-03T05:00:00Z,110.40323605540654,0.0,20.0,30.0,30.0,30.403236055406538
2035-11-03T06:00:00Z,107.35619175778278,0.0,20.0,30.0,30.0,27.35619175778278
2035-11-03T07:00:00Z,109.54284110746794,0.0,20.0,30.0,30.0,29.542841107467936
2035-11-03T08:00:00Z,109.92742032234648,0.0,20.0,30.0,30.0,29.927420322346478
2035-11-03T09:00:00Z,112.8460459637538,0.0,20.0,30.0,30.0,32.846045963753795
2035-11-03T10:00:00Z,113.53947399738354,0.0,20.0,30.0,30.0,33.53947399738354
2035-11-03T11:00:00Z,113.57849706675805,0.0,20.0,30.0,30.0,33.57849706675805
2035-11-03T12:00:00Z,112.95750598074278,0.0,20.0,30.0,30.0,32.95750598074278
2035-11-03T13:00:00Z,112.35960033798526,0.0,20.0,30.0,30.0,32.359600337985256
2035-11-03T14:00:00Z,110.76681220432356,0.0,20.0,30.0,30.0,30.766812204323557
2035-11-03T15:00:00Z,113.68894460949184,0.0,20.0,30.0,30.0,33.68894460949184
2035-11-03T16:00:00Z,111.27775442152434,0.0,20.0,30.0,30.0,31.277754421524335
2035-11-03T17:00:00Z,112.31075797357964,0.0,20.0,30.0,30.0,32.31075797357964
2035-11-03T18:00:00Z,112.75823838584964,0.0,20.0,30.0,30.0,32.75823838584964
2035-11-03T19:00:00Z,110.43996511494652,0.0,20.0,30.0,30.0,30.439965114946517
2035-11-03T20:00:00Z,111.631309434424,0.0,20.0,30.0,30.0,31.631309434423997
2035-11-03T21:00:00Z,110.78772804030883,0.0,20.0,30.0,30.0,30.787728040308835
2035-11-03T22:00:00Z,110.18522262596832,0.0,20.0,30.0,30.0,30.185222625968322
2035-11-03T23:00:00Z,107.29567203921384,0.0,20.0,30.0,30.0,27.29567203921384
2035-11-04T00:00:00Z,105.52734550056245,0.0,20.0,30.0,30.0,25.527345500562447
2035-11-04T01:00:00Z,106.35118394931524,0.0,20.0,30.0,30.0,26.351183949315242
2035-11-04T02:00:00Z,107.10531373455429,0.0,20.0,30.0,30.0,27.105313734554286
2035-11-04T03:00:00Z,107.48521699509904,0.0,20.0,30.0,30.0,27.485216995099037
2035-11-04T04:00:00Z,107.54247985966478,0.0,20.0,30.0,30.0,27.54247985966478
2035-11-04T05:00:00Z,106.45430664241174,0.0,20.0,30.0,30.0,26.454306642411737
2035-11-04T06:00:00Z,108.4638247152801,0.0,20.0,30.0,30.0,28.463824715280097
2035-11-04T07:00:00Z,111.1530168873899,0.0,20.0,30.0,30.0,31.153016887389896
2035-11-04T08:00:00Z,110.60001894217834,0.0,20.0,30.0,30.0,30.600018942178338
2035-11-04T09:00:00Z,111.8305890769724,0.0,20.0,30.0,30.0,31.8305890769724
2035-11-04T10:00:00Z,112.33199025204596,0.0,20.0,30.0,30.0,32.331990252045955
2035-11-04T11:00:00Z,112.66832069317208,0.0,20.0,30.0,30.0,32.66832069317208
2035-11-04T12:00:00Z,113.26128179997524,0.0,20.0,30.0,30.0,33.26128179997524
2035-11-04T13:00:00Z,112.66646513495547,0.0,20.0,30.0,30.0,32.66646513495547
2035-11-04T14:00:00Z,111.35494844126404,0.0,20.0,30.0,30.0,31.354948441264042
2035-11-04T15:00:00Z,110.2871117738221,0.0,20.0,30.0,30.0,30.287111773822105
2035-11-04T16:00:00Z,111.4575043011583,0.0,20.0,30.0,30.0,31.457504301158295
2035-11-04T17:00:00Z,111.53895461441688,0.0,20.0,30.0,30.0,31.53895461441688
2035-11-04T18:00:00Z,110.85722419660006,0.0,20.0,30.0,30.0,30.857224196600058
2035-11-04T19:00:00Z,111.00967693845114,0.0,20.0,30.0,30.0,31.009676938451136
2035-11-04T20:00:00Z,110.59435344384298,0.0,20.0,30.0,30.0,30.594353443842977
2035-11-04T21:00:00Z,110.47995438366056,0.0,20.0,30.0,30.0,30.479954383660555
2035-11-04T22:00:00Z,109.33013025759509,0.0,20.0,30.0,30.0,29.330130257595087
2035-11-04T23:00:00Z,107.50622080165176,0.0,20.0,30.0,30.0,27.506220801651764
2035-11-05T00:00:00Z,107.00960224501978,0.0,20.0,30.0,30.0,27.009602245019778
2035-11-05T01:00:00Z,108.04057629573538,0.0,20.0,30.0,30.0,28.040576295735377
2035-11-05T02:00:00Z,108.4573543229672,0.0,20.0,30.0,30.0,28.457354322967205
2035-11-05T03:00:00Z,106.98052137340534,0.0,20.0,30.0,30.0,26.980521373405338
2035-11-05T04:00:00Z,111.00533724528523,0.0,20.0,30.0,30.0,31.005337245285233
2035-11-05T05:00:00Z,110.20418814775287,0.0,20.0,30.0,30.0,30.204188147752873
2035-11-05T06:00:00Z,109.91554886281256,0.0,20.0,30.0,30.0,29.915548862812557
2035-11-05T07:00:00Z,112.0769560504634,0.0,20.0,30.0,30.0,32.076956050463394
2035-11-05T08:00:00Z,110.971355232562,0.0,20.0,30.0,30.0,30.971355232562004
2035-11-05T09:00:00Z,113.38828035505708,0.0,20.0,30.0,30.0,33.38828035505708
2035-11-05T10:00:00Z,113.171983077066,0.0,20.0,30.0,30.0,33.171983077066
2035-11-05T11:00:00Z,113.62335781273504,0.0,20.0,30.0,30.0,33.62335781273504
2035-11-05T12:00:00Z,112.96164903245152,0.0,20.0,30.0,30.0,32.96164903245152
2035-11-05T13:00:00Z,115.7045424368195,0.0,20.0,30.0,30.0,35.704542436819494
2035-11-05T14:00:00Z,112.87452440174812,0.0,20.0,30.0,30.0,32.87452440174812
2035-11-05T15:00:00Z,113.52804275273654,0.0,20.0,30.0,30.0,33.52804275273654
2035-11-05T16:00:00Z,111.22754794737146,0.0,20.0,30.0,30.0,31.227547947371463
2035-11-05T17:00:00Z,114.09667850971286,0.0,20.0,30.0,30.0,34.09667850971286
2035-11-05T18:00:00Z,113.96529294669097,0.0,20.0,30.0,30.0,33.965292946690965
2035-11-05T19:00:00Z,112.35399928449284,0.0,20.0,30.0,30.0,32.35399928449284
2035-11-05T20:00:00Z,111.43809964160576,0.0,20.0,30.0,30.0,31.43809964160576
2035-11-05T21:00:00Z,111.58148880130771,0.0,20.0,30.0,30.0,31.581488801307714
2035-11-05T22:00:00Z,111.97916394170744,0.0,20.0,30.0,30.0,31.97916394170744
2035-11-05T23:00:00Z,107.05859589530944,0.0,20.0,30.0,30.0,27.058595895309438
2035-11-06T00:00:00Z,109.40472683544502,0.0,20.0,30.0,30.0,29.404726835445018
2035-11-06T01:00:00Z,107.58827889188082,0.0,20.0,30.0,30.0,27.58827889188082
2035-11-06T02:00:00Z,108.5446333466498,0.0,20.0,30.0,30.0,28.544633346649803
2035-11-06T03:00:00Z,108.84598421659632,0.0,20.0,30.0,30.0,28.84598421659632
2035-11-06T04:00:00Z,109.1963298155439,0.0,20.0,30.0,30.0,29.196329815543905
2035-11-06T05:00:00Z,110.19619455652452,0.0,20.0,30.0,30.0,30.196194556524517
2035-11-06T06:00:00Z,108.43157192607224,0.0,20.0,30.0,30.0,28.431571926072237
2035-11-06T07:00:00Z,111.870062949747,0.0,20.0,30.0,30.0,31.870062949746995
2035-11-06T08:00:00Z,109.84455048699044,0.0,20.0,30.0,30.0,29.844550486990443
2035-11-06T09:00:00Z,113.5131022394415,0.0,20.0,30.0,30.0,33.513102239441494
2035-11-06T10:00:00Z,113.09176062038206,0.0,20.0,30.0,30.0,33.09176062038206
2035-11-06T11:00:00Z,112.67481429262708,0.0,20.0,30.0,30.0,32.674814292627076
2035-11-06T12:00:00Z,114.22224475930126,0.0,20.0,30.0,30.0,34.22224475930126
2035-11-06T13:00:00Z,112.23984371296302,0.0,20.0,30.0,30.0,32.23984371296302
2035-11-06T14:00:00Z,113.50248318112855,0.0,20.0,30.0,30.0,33.502483181128554
2035-11-06T15:00:00Z,111.32288115601328,0.0,20.0,30.0,30.0,31.32288115601328
2035-11-06T16:00:00Z,114.008213659836,0.0,20.0,30.0,30.0,34.008213659836
2035-11-06T17:00:00Z,111.91173536995188,0.0,20.0,30.0,30.0,31.911735369951884
2035-11-06T18:00:00Z,112.4510379297206,0.0,20.0,30.0,30.0,32.4510379297206
2035-11-06T19:00:00Z,112.7338813663955,0.0,20.0,30.0,30.0,32.733881366395494
2035-11-06T20:00:00Z,110.99526276472982,0.0,20.0,30.0,30.0,30.995262764729816
2035-11-06T21:00:00Z,111.2382337285358,0.0,20.0,30.0,30.0,31.238233728535803
2035-11-06T22:00:00Z,108.02022914779992,0.0,20.0,30.0,30.0,28.020229147799924
2035-11-06T23:00:00Z,109.79326553491964,0.0,20.0,30.0,30.0,29.79326553491964
2035-11-07T00:00:00Z,110.60601854022786,0.0,20.0,30.0,30.0,30.606018540227865
2035-11-07T01:00:00Z,111.7092863203705,0.0,20.0,30.0,30.0,31.709286320370495
2035-11-07T02:00:00Z,108.80849246883795,0.0,20.0,30.0,30.0,28.808492468837954
2035-11-07T03:00:00Z,110.10933179274068,0.0,20.0,30.0,30.0,30.109331792740676
2035-11-07T04:00:00Z,107.87462995226537,0.0,20.0,30.0,30.0,27.874629952265366
2035-11-07T05:00:00Z,111.9929592112408,0.0,20.0,30.0,30.0,31.9929592112408
2035-11-07T06:00:00Z,110.64859390699304,0.0,20.0,30.0,30.0,30.648593906993042
2035-11-07T07:00:00Z,110.36109060838888,0.0,20.0,30.0,30.0,30.361090608388878
2035-11-07T08:00:00Z,113.34535734443637,0.0,20.0,30.0,30.0,33.345357344436366
2035-11-07T09:00:00Z,112.77682528255528,0.0,20.0,30.0,30.0,32.77682528255528
2035-11-07T10:00:00Z,113.0947933493831,0.0,20.0,30.0,30.0,33.094793349383096
2035-11-07T11:00:00Z,114.6824298777519,0.0,20.0,30.0,30.0,34.6824298777519
2035-11-07T12:00:00Z,112.94631218979478,0.0,20.0,30.0,30.0,32.94631218979478
2035-11-07T13:00:00Z,115.29881381893122,0.0,20.0,30.0,30.0,35.29881381893122
2035-11-07T14:00:00Z,112.42331519172248,0.0,20.0,30.0,30.0,32.42331519172248
2035-11-07T15:00:00Z,111.88779770577938,0.0,20.0,30.0,30.0,31.887797705779377
2035-11-07T16:00:00Z,112.62017835678466,0.0,20.0,30.0,30.0,32.62017835678466
2035-11-07T17:00:00Z,113.94302911196893,0.0,20.0,30.0,30.0,33.943029111968926
2035-11-07T18:00:00Z,112.41553473811238,0.0,20.0,30.0,30.0,32.415534738112385
2035-11-07T19:00:00Z,111.057554830252,0.0,20.0,30.0,30.0,31.057554830252002
2035-11-07T20:00:00Z,111.32781179473034,0.0,20.0,30.0,30.0,31.327811794730337
2035-11-07T21:00:00Z,111.41497108213488,0.0,20.0,30.0,30.0,31.414971082134883
2035-11-07T22:00:00Z,108.52520140324997,0.0,20.0,30.0,30.0,28.525201403249966
2035-11-07T23:00:00Z,108.01535468171444,0.0,20.0,30.0,30.0,28.01535468171444
2035-11-08T00:00:00Z,111.11417439149533,0.0,20.0,30.0,30.0,31.114174391495325
2035-11-08T01:00:00Z,107.91856845933502,0.0,20.0,30.0,30.0,27.91856845933502
2035-11-08T02:00:00Z,108.496560287668,0.0,20.0,30.0,30.0,28.496560287668004
2035-11-08T03:00:00Z,108.99563972650216,0.0,20.0,30.0,30.0,28.995639726502162
2035-11-08T04:00:00Z,109.48345292832327,0.0,20.0,30.0,30.0,29.483452928323274
