timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-11-17T04:00:00Z,8.180812,125.0,133.180812
2035-11-17T05:00:00Z,6.777885,125.0,131.777885
2035-11-17T06:00:00Z,5.687748,125.0,130.687748
2035-11-17T07:00:00Z,5.181292,125.0,130.181292
2035-11-17T08:00:00Z,6.400332,125.0,131.400332
2035-11-17T09:00:00Z,6.571215,125.0,131.571215
2035-11-17T10:00:00Z,7.219657,125.0,132.219657
2035-11-17T11:00:00Z,6.539141,125.0,131.539141
2035-11-17T12:00:00Z,6.443982,125.0,131.443982
2035-11-17T13:00:00Z,6.541823,125.0,131.541823
2035-11-17T14:00:00Z,4.956879,125.0,129.956879
2035-11-17T15:00:00Z,2.85957,125.0,127.85957
2035-11-17T16:00:00Z,2.548132,125.0,127.548132
2035-11-17T17:00:00Z,3.12699,125.0,128.12699
2035-11-17T18:00:00Z,3.738632,125.0,128.738632
2035-11-17T19:00:00Z,3.131179,125.0,128.131179
2035-11-17T20:00:00Z,2.721602,125.0,127.721602
2035-11-17T21:00:00Z,3.83247,125.0,128.83247
2035-11-17T22:00:00Z,3.933147,125.0,128.933147
2035-11-17T23:00:00Z,4.179888,125.0,129.179888
2035-11-18T00:00:00Z,4.573733,125.0,129.573733
2035-11-18T01:00:00Z,5.04055,125.0,130.04055
2035-11-18T02:00:00Z,5.518799,125.0,130.518799
2035-11-18T03:00:00Z,5.73296,125.0,130.73296
2035-11-18T04:00:00Z,5.608115,125.0,130.608115
2035-11-18T05:00:00Z,4.656744,125.0,129.656744
2035-11-18T06:00:00Z,3.843432,125.0,128.843432
2035-11-18T07:00:00Z,3.869146,125.0,128.869146
2035-11-18T08:00:00Z,4.987285,125.0,129.98728499999999
2035-11-18T09:00:00Z,5.418797,125.0,130.418797
2035-11-18T10:00:00Z,6.469306,125.0,131.469306
2035-11-18T11:00:00Z,6.382476,125.0,131.382476
2035-11-18T12:00:00Z,6.019517,125.0,131.019517
2035-11-18T13:00:00Z,6.447774,125.0,131.447774
2035-11-18T14:00:00Z,5.364767,125.0,130.364767
2035-11-18T15:00:00Z,3.907242,125.0,128.907242
2035-11-18T16:00:00Z,3.459041,125.0,128.459041
2035-11-18T17:00:00Z,4.538943,125.0,129.538943
2035-11-18T18:00:00Z,5.301794,125.0,130.301794
2035-11-18T19:00:00Z,4.598245,125.0,129.598245
2035-11-18T20:00:00Z,4.531032,125.0,129.531032
2035-11-18T21:00:00Z,4.977718,125.0,129.977718
2035-11-18T22:00:00Z,4.931238,125.0,129.931238
2035-11-18T23:00:00Z,4.824785,125.0,129.824785
2035-11-19T00:00:00Z,4.643959,125.0,129.643959
2035-11-19T01:00:00Z,4.88863,125.0,129.88863
2035-11-19T02:00:00Z,5.059451,125.0,130.059451
2035-11-19T03:00:00Z,5.562435,125.0,130.562435
2035-11-19T04:00:00Z,5.81805,125.0,130.81805
2035-11-19T05:00:00Z,5.037197,125.0,130.037197
2035-11-19T06:00:00Z,4.42722,125.0,129.42722
2035-11-19T07:00:00Z,4.516792,125.0,129.516792
2035-11-19T08:00:00Z,5.64648,125.0,130.64648
2035-11-19T09:00:00Z,6.049967,125.0,131.049967
2035-11-19T10:00:00Z,6.608585,125.0,131.608585
2035-11-19T11:00:00Z,6.305038,125.0,131.305038
2035-11-19T12:00:00Z,5.824196,125.0,130.824196
2035-11-19T13:00:00Z,6.054937,125.0,131.054937
2035-11-19T14:00:00Z,4.98998,125.0,129.98998
2035-11-19T15:00:00Z,3.756982,125.0,128.756982
2035-11-19T16:00:00Z,3.559963,125.0,128.559963
2035-11-19T17:00:00Z,3.661731,125.0,128.661731
2035-11-19T18:00:00Z,4.244384,125.0,129.244384
2035-11-19T19:00:00Z,3.762495,125.0,128.762495
2035-11-19T20:00:00Z,4.044197,125.0,129.044197
2035-11-19T21:00:00Z,4.189051,125.0,129.189051
2035-11-19T22:00:00Z,3.990769,125.0,128.990769
2035-11-19T23:00:00Z,3.640743,125.0,128.640743
2035-11-20T00:00:00Z,4.215742,125.0,129.215742
2035-11-20T01:00:00Z,4.210535,125.0,129.210535
2035-11-20T02:00:00Z,4.450577,125.0,129.450577
2035-11-20T03:00:00Z,5.472547,125.0,130.472547
2035-11-20T04:00:00Z,5.42262,125.0,130.42262
2035-11-20T05:00:00Z,4.773814,125.0,129.773814
2035-11-20T06:00:00Z,3.771827,125.0,128.771827
2035-11-20T07:00:00Z,4.060996,125.0,129.060996
2035-11-20T08:00:00Z,5.669755,125.0,130.669755
2035-11-20T09:00:00Z,6.452129,125.0,131.452129
2035-11-20T10:00:00Z,6.912567,125.0,131.912567
2035-11-20T11:00:00Z,6.504687,125.0,131.504687
2035-11-20T12:00:00Z,6.568908,125.0,131.568908
2035-11-20T13:00:00Z,6.429892,125.0,131.429892
2035-11-20T14:00:00Z,5.606254,125.0,130.606254
2035-11-20T15:00:00Z,4.486068,125.0,129.486068
2035-11-20T16:00:00Z,3.826343,125.0,128.826343
2035-11-20T17:00:00Z,4.184428,125.0,129.184428
2035-11-20T18:00:00Z,4.469605,125.0,129.469605
2035-11-20T19:00:00Z,3.810411,125.0,128.810411
2035-11-20T20:00:00Z,3.881973,125.0,128.881973
2035-11-20T21:00:00Z,4.658658,125.0,129.658658
2035-11-20T22:00:00Z,4.635271,125.0,129.635271
2035-11-20T23:00:00Z,4.480699,125.0,129.480699
2035-11-21T00:00:00Z,4.976487,125.0,129.976487
2035-11-21T01:00:00Z,5.554595,125.0,130.554595
2035-11-21T02:00:00Z,6.130023,125.0,131.130023
2035-11-21T03:00:00Z,6.690884,125.0,131.690884
2035-11-21T04:00:00Z,6.422712,125.0,131.422712
2035-11-21T05:00:00Z,5.288496,125.0,130.288496
2035-11-21T06:00:00Z,4.555435,125.0,129.555435
2035-11-21T07:00:00Z,4.428732,125.0,129.428732
2035-11-21T08:00:00Z,5.483718,125.0,130.483718
2035-11-21T09:00:00Z,6.331758,125.0,131.331758
2035-11-21T10:00:00Z,6.163805,125.0,131.163805
2035-11-21T11:00:00Z,6.442985,125.0,131.442985
2035-11-21T12:00:00Z,5.972645,125.0,130.972645
2035-11-21T13:00:00Z,6.056475,125.0,131.056475
2035-11-21T14:00:00Z,4.821174,125.0,129.821174
2035-11-21T15:00:00Z,3.844225,125.0,128.844225
2035-11-21T16:00:00Z,3.725187,125.0,128.725187
2035-11-21T17:00:00Z,4.670686,125.0,129.670686
2035-11-21T18:00:00Z,5.0412,125.0,130.0412
2035-11-21T19:00:00Z,4.428534,125.0,129.428534
2035-11-21T20:00:00Z,4.592284,125.0,129.592284
2035-11-21T21:00:00Z,4.644974,125.0,129.644974
2035-11-21T22:00:00Z,4.555226,125.0,129.555226
2035-11-21T23:00:00Z,4.831084,125.0,129.831084
2035-11-22T00:00:00Z,4.923271,125.0,129.923271
2035-11-22T01:00:00Z,5.276149,125.0,130.276149
2035-11-22T02:00:00Z,5.823889,125.0,130.823889
2035-11-22T03:00:00Z,6.631012,125.0,131.631012
2035-11-22T04:00:00Z,6.104935,125.0,131.104935
2035-11-22T05:00:00Z,4.949862,125.0,129.949862
2035-11-22T06:00:00Z,4.429997,125.0,129.42999700000001
2035-11-22T07:00:00Z,4.302049,125.0,129.302049
2035-11-22T08:00:00Z,5.678519,125.0,130.678519
2035-11-22T09:00:00Z,6.310988,125.0,131.310988
2035-11-22T10:00:00Z,6.404711,125.0,131.404711
2035-11-22T11:00:00Z,6.607823,125.0,131.607823
2035-11-22T12:00:00Z,6.378511,125.0,131.378511
2035-11-22T13:00:00Z,6.194097,125.0,131.194097
2035-11-22T14:00:00Z,5.031299,125.0,130.031299
2035-11-22T15:00:00Z,4.098617,125.0,129.098617
2035-11-22T16:00:00Z,3.663515,125.0,128.663515
2035-11-22T17:00:00Z,4.514694,125.0,129.514694
2035-11-22T18:00:00Z,4.863826,125.0,129.863826
2035-11-22T19:00:00Z,4.483277,125.0,129.483277
2035-11-22T20:00:00Z,4.857227,125.0,129.857227
2035-11-22T21:00:00Z,5.054266,125.0,130.054266
2035-11-22T22:00:00Z,4.889049,125.0,129.889049
2035-11-22T23:00:00Z,4.740887,125.0,129.740887
2035-11-23T00:00:00Z,5.060466,125.0,130.060466
2035-11-23T01:00:00Z,5.504319,125.0,130.504319
2035-11-23T02:00:00Z,6.174029,125.0,131.174029
2035-11-23T03:00:00Z,6.55571,125.0,131.55571
2035-11-23T04:00:00Z,6.16264,125.0,131.16264
2035-11-23T05:00:00Z,4.701487,125.0,129.701487
2035-11-23T06:00:00Z,3.490238,125.0,128.490238
2035-11-23T07:00:00Z,3.578778,125.0,128.578778
2035-11-23T08:00:00Z,4.67724,125.0,129.67724
2035-11-23T09:00:00Z,5.545974,125.0,130.545974
2035-11-23T10:00:00Z,6.226747,125.0,131.226747
2035-11-23T11:00:00Z,6.49378,125.0,131.49378
2035-11-23T12:00:00Z,6.816133,125.0,131.816133
2035-11-23T13:00:00Z,6.802698,125.0,131.802698
2035-11-23T14:00:00Z,5.574784,125.0,130.574784
2035-11-23T15:00:00Z,3.899814,125.0,128.899814
2035-11-23T16:00:00Z,3.626574,125.0,128.626574
2035-11-23T17:00:00Z,4.461652,125.0,129.461652
2035-11-23T18:00:00Z,4.999184,125.0,129.999184
2035-11-23T19:00:00Z,4.680445,125.0,129.680445
2035-11-23T20:00:00Z,5.022711,125.0,130.022711
2035-11-23T21:00:00Z,5.223563,125.0,130.223563
2035-11-23T22:00:00Z,5.780486,125.0,130.780486
2035-11-23T23:00:00Z,5.705737,125.0,130.705737
2035-11-24T00:00:00Z,6.914422,125.0,131.914422
2035-11-24T01:00:00Z,7.452856,125.0,132.452856
2035-11-24T02:00:00Z,7.417077,125.0,132.417077
2035-11-24T03:00:00Z,7.697524,125.0,132.697524
2035-11-24T04:00:00Z,7.300467,125.0,132.300467
2035-11-24T05:00:00Z,6.125909,125.0,131.125909
2035-11-24T06:00:00Z,4.857693,125.0,129.857693
2035-11-24T07:00:00Z,4.764997,125.0,129.764997
2035-11-24T08:00:00Z,5.900255,125.0,130.900255
2035-11-24T09:00:00Z,6.634247,125.0,131.634247
2035-11-24T10:00:00Z,7.397224,125.0,132.397224
2035-11-24T11:00:00Z,7.209222,125.0,132.209222
2035-11-24T12:00:00Z,7.266994,125.0,132.266994
2035-11-24T13:00:00Z,7.615692,125.0,132.615692
2035-11-24T14:00:00Z,6.144145,125.0,131.144145
2035-11-24T15:00:00Z,4.759736,125.0,129.759736
2035-11-24T16:00:00Z,4.762815,125.0,129.762815
2035-11-24T17:00:00Z,5.788508,125.0,130.788508
2035-11-24T18:00:00Z,6.029438,125.0,131.029438
2035-11-24T19:00:00Z,5.252548,125.0,130.252548
2035-11-24T20:00:00Z,4.94859,125.0,129.94859
2035-11-24T21:00:00Z,5.707521,125.0,130.70752099999999
2035-11-24T22:00:00Z,5.841791,125.0,130.841791
2035-11-24T23:00:00Z,5.538225,125.0,130.538225
2035-11-25T00:00:00Z,5.589501,125.0,130.589501
2035-11-25T01:00:00Z,5.735656,125.0,130.735656
2035-11-25T02:00:00Z,6.137008,125.0,131.137008
2035-11-25T03:00:00Z,7.142315,125.0,132.142315
2035-11-25T04:00:00Z,6.821452,125.0,131.821452
2035-11-25T05:00:00Z,5.518687,125.0,130.518687
2035-11-25T06:00:00Z,4.730998,125.0,129.730998
2035-11-25T07:00:00Z,4.616802,125.0,129.616802
2035-11-25T08:00:00Z,5.750841,125.0,130.750841
2035-11-25T09:00:00Z,6.954459,125.0,131.95445899999999
2035-11-25T10:00:00Z,7.670061,125.0,132.670061
2035-11-25T11:00:00Z,7.419141,125.0,132.419141
2035-11-25T12:00:00Z,7.462961,125.0,132.462961
2035-11-25T13:00:00Z,7.723521,125.0,132.723521
2035-11-25T14:00:00Z,6.526189,125.0,131.526189
2035-11-25T15:00:00Z,5.515193,125.0,130.515193
2035-11-25T16:00:00Z,4.898787,125.0,129.898787
2035-11-25T17:00:00Z,5.965015,125.0,130.965015
2035-11-25T18:00:00Z,6.291335,125.0,131.291335
2035-11-25T19:00:00Z,5.217426,125.0,130.217426
2035-11-25T20:00:00Z,4.761726,125.0,129.761726
2035-11-25T21:00:00Z,5.558009,125.0,130.558009
2035-11-25T22:00:00Z,5.603259,125.0,130.603259
2035-11-25T23:00:00Z,5.580168,125.0,130.580168
2035-11-26T00:00:00Z,5.263146,125.0,130.263146
2035-11-26T01:00:00Z,5.718759,125.0,130.718759
2035-11-26T02:00:00Z,6.363851,125.0,131.363851
2035-11-26T03:00:00Z,6.424471,125.0,131.424471
2035-11-26T04:00:00Z,6.408093,125.0,131.408093
2035-11-26T05:00:00Z,4.912607,125.0,129.912607
2035-11-26T06:00:00Z,3.482081,125.0,128.482081
2035-11-26T07:00:00Z,3.384547,125.0,128.384547
2035-11-26T08:00:00Z,4.579198,125.0,129.579198
2035-11-26T09:00:00Z,5.548952,125.0,130.54895199999999
2035-11-26T10:00:00Z,6.076211,125.0,131.076211
2035-11-26T11:00:00Z,6.295671,125.0,131.295671
2035-11-26T12:00:00Z,5.982767,125.0,130.982767
2035-11-26T13:00:00Z,5.82732,125.0,130.82732
2035-11-26T14:00:00Z,4.856487,125.0,129.856487
2035-11-26T15:00:00Z,3.504732,125.0,128.504732
2035-11-26T16:00:00Z,3.243936,125.0,128.243936
2035-11-26T17:00:00Z,3.840687,125.0,128.840687
2035-11-26T18:00:00Z,4.665258,125.0,129.665258
2035-11-26T19:00:00Z,3.869585,125.0,128.869585
2035-11-26T20:00:00Z,4.329674,125.0,129.329674
2035-11-26T21:00:00Z,4.704144,125.0,129.704144
2035-11-26T22:00:00Z,4.712259,125.0,129.712259
2035-11-26T23:00:00Z,4.836745,125.0,129.836745
2035-11-27T00:00:00Z,5.217135,125.0,130.217135
2035-11-27T01:00:00Z,5.432086,125.0,130.432086
2035-11-27T02:00:00Z,5.835061,125.0,130.835061
2035-11-27T03:00:00Z,6.57915,125.0,131.57915
2035-11-27T04:00:00Z,6.430184,125.0,131.430184
2035-11-27T05:00:00Z,5.247797,125.0,130.247797
2035-11-27T06:00:00Z,4.165529,125.0,129.165529
2035-11-27T07:00:00Z,3.36602,125.0,128.36602
2035-11-27T08:00:00Z,5.067621,125.0,130.067621
2035-11-27T09:00:00Z,5.848206,125.0,130.848206
2035-11-27T10:00:00Z,5.705906,125.0,130.705906
2035-11-27T11:00:00Z,5.929828,125.0,130.929828
2035-11-27T12:00:00Z,5.673266,125.0,130.673266
2035-11-27T13:00:00Z,5.512505,125.0,130.512505
2035-11-27T14:00:00Z,4.459103,125.0,129.459103
2035-11-27T15:00:00Z,3.565002,125.0,128.565002
2035-11-27T16:00:00Z,2.86254,125.0,127.86254
2035-11-27T17:00:00Z,3.626787,125.0,128.626787
2035-11-27T18:00:00Z,4.001541,125.0,129.001541
2035-11-27T19:00:00Z,3.841101,125.0,128.841101
2035-11-27T20:00:00Z,4.377771,125.0,129.377771
2035-11-27T21:00:00Z,4.770061,125.0,129.770061
2035-11-27T22:00:00Z,5.37836,125.0,130.37836
2035-11-27T23:00:00Z,4.938253,125.0,129.938253
2035-11-28T00:00:00Z,5.075774,125.0,130.075774
2035-11-28T01:00:00Z,5.370699,125.0,130.370699
2035-11-28T02:00:00Z,5.571005,125.0,130.571005
2035-11-28T03:00:00Z,6.003803,125.0,131.003803
2035-11-28T04:00:00Z,6.322108,125.0,131.32210800000001
2035-11-28T05:00:00Z,5.269967,125.0,130.269967
2035-11-28T06:00:00Z,4.197345,125.0,129.197345
2035-11-28T07:00:00Z,4.250054,125.0,129.250054
2035-11-28T08:00:00Z,5.324466,125.0,130.324466
2035-11-28T09:00:00Z,6.851906,125.0,131.85190599999999
2035-11-28T10:00:00Z,7.370664,125.0,132.370664
2035-11-28T11:00:00Z,7.485649,125.0,132.485649
2035-11-28T12:00:00Z,7.047657,125.0,132.047657
2035-11-28T13:00:00Z,7.215341,125.0,132.215341
2035-11-28T14:00:00Z,5.854132,125.0,130.854132
2035-11-28T15:00:00Z,4.37028,125.0,129.37028
2035-11-28T16:00:00Z,4.160684,125.0,129.160684
2035-11-28T17:00:00Z,4.729276,125.0,129.729276
2035-11-28T18:00:00Z,5.823387,125.0,130.823387
2035-11-28T19:00:00Z,5.601585,125.0,130.601585
2035-11-28T20:00:00Z,5.204622,125.0,130.204622
2035-11-28T21:00:00Z,5.546123,125.0,130.546123
2035-11-28T22:00:00Z,5.696776,125.0,130.696776
2035-11-28T23:00:00Z,5.486408,125.0,130.486408
2035-11-29T00:00:00Z,5.599384,125.0,130.599384
2035-11-29T01:00:00Z,5.474135,125.0,130.474135
2035-11-29T02:00:00Z,5.639713,125.0,130.639713
2035-11-29T03:00:00Z,5.897196,125.0,130.897196
2035-11-29T04:00:00Z,6.041278,125.0,131.041278
2035-11-29T05:00:00Z,5.198082,125.0,130.198082
2035-11-29T06:00:00Z,4.489214,125.0,129.489214
2035-11-29T07:00:00Z,4.655636,125.0,129.655636
2035-11-29T08:00:00Z,5.686735,125.0,130.686735
2035-11-29T09:00:00Z,6.573898,125.0,131.57389799999999
2035-11-29T10:00:00Z,7.16106,125.0,132.16106
2035-11-29T11:00:00Z,6.885147,125.0,131.885147
2035-11-29T12:00:00Z,6.819023,125.0,131.819023
2035-11-29T13:00:00Z,6.72487,125.0,131.72487
2035-11-29T14:00:00Z,5.424802,125.0,130.424802
2035-11-29T15:00:00Z,4.188225,125.0,129.188225
2035-11-29T16:00:00Z,3.547638,125.0,128.547638
2035-11-29T17:00:00Z,4.326392,125.0,129.326392
2035-11-29T18:00:00Z,4.561097,125.0,129.561097
2035-11-29T19:00:00Z,4.085262,125.0,129.085262
2035-11-29T20:00:00Z,4.983749,125.0,129.983749
2035-11-29T21:00:00Z,5.786677,125.0,130.786677
2035-11-29T22:00:00Z,5.934931,125.0,130.934931
2035-11-29T23:00:00Z,5.36453,125.0,130.36453
2035-11-30T00:00:00Z,5.896094,125.0,130.896094
2035-11-30T01:00:00Z,6.143283,125.0,131.143283
2035-11-30T02:00:00Z,6.50284,125.0,131.50284
2035-11-30T03:00:00Z,6.580689,125.0,131.580689
2035-11-30T04:00:00Z,6.048849,125.0,131.048849
2035-11-30T05:00:00Z,4.872593,125.0,129.872593
2035-11-30T06:00:00Z,3.429931,125.0,128.429931
2035-11-30T07:00:00Z,3.676631,125.0,128.676631
2035-11-30T08:00:00Z,5.181009,125.0,130.181009
2035-11-30T09:00:00Z,6.044281,125.0,131.044281
2035-11-30T10:00:00Z,6.601295,125.0,131.601295
2035-11-30T11:00:00Z,6.731829,125.0,131.731829
2035-11-30T12:00:00Z,6.621823,125.0,131.621823
2035-11-30T13:00:00Z,6.979508,125.0,131.979508
2035-11-30T14:00:00Z,5.574804,125.0,130.574804
2035-11-30T15:00:00Z,4.076126,125.0,129.076126
2035-11-30T16:00:00Z,3.387785,125.0,128.387785
2035-11-30T17:00:00Z,3.740629,125.0,128.740629
2035-11-30T18:00:00Z,3.960273,125.0,128.960273
2035-11-30T19:00:00Z,3.468564,125.0,128.468564
2035-11-30T20:00:00Z,3.659617,125.0,128.659617
2035-11-30T21:00:00Z,4.0907,125.0,129.0907
2035-11-30T22:00:00Z,4.293076,125.0,129.293076
2035-11-30T23:00:00Z,4.120664,125.0,129.120664
2035-12-01T00:00:00Z,7.626212,125.0,132.626212
2035-12-01T01:00:00Z,8.067867,125.0,133.067867
2035-12-01T02:00:00Z,9.199984,125.0,134.199984
2035-12-01T03:00:00Z,9.675028,125.0,134.675028
2035-12-01T04:00:00Z,9.895025,125.0,134.895025
2035-12-01T05:00:00Z,8.700225,125.0,133.700225
2035-12-01T06:00:00Z,7.365836,125.0,132.365836
2035-12-01T07:00:00Z,6.907855,125.0,131.907855
2035-12-01T08:00:00Z,7.988839,125.0,132.988839
2035-12-01T09:00:00Z,8.15903,125.0,133.15903
2035-12-01T10:00:00Z,8.764229,125.0,133.764229
2035-12-01T11:00:00Z,8.470239,125.0,133.470239
2035-12-01T12:00:00Z,8.463938,125.0,133.463938
2035-12-01T13:00:00Z,8.927321,125.0,133.927321
2035-12-01T14:00:00Z,7.589553,125.0,132.589553
2035-12-01T15:00:00Z,6.386981,125.0,131.386981
2035-12-01T16:00:00Z,6.241099,125.0,131.241099
2035-12-01T17:00:00Z,7.660124,125.0,132.660124
2035-12-01T18:00:00Z,8.091977,125.0,133.09197699999999
2035-12-01T19:00:00Z,7.830986,125.0,132.830986
2035-12-01T20:00:00Z,7.280958,125.0,132.280958
2035-12-01T21:00:00Z,7.946877,125.0,132.946877
2035-12-01T22:00:00Z,8.041651,125.0,133.041651
2035-12-01T23:00:00Z,7.907075,125.0,132.907075
2035-12-02T00:00:00Z,8.90759,125.0,133.90759
2035-12-02T01:00:00Z,9.429474,125.0,134.429474
2035-12-02T02:00:00Z,9.668162,125.0,134.668162
2035-12-02T03:00:00Z,10.289286,125.0,135.289286
2035-12-02T04:00:00Z,10.148352,125.0,135.148352
2035-12-02T05:00:00Z,8.728144,125.0,133.728144
2035-12-02T06:00:00Z,7.656835,125.0,132.656835
2035-12-02T07:00:00Z,7.531384,125.0,132.531384
2035-12-02T08:00:00Z,8.270512,125.0,133.270512
2035-12-02T09:00:00Z,8.862296,125.0,133.86229600000001
2035-12-02T10:00:00Z,9.620812,125.0,134.620812
2035-12-02T11:00:00Z,9.093723,125.0,134.093723
2035-12-02T12:00:00Z,9.558277,125.0,134.558277
2035-12-02T13:00:00Z,9.760954,125.0,134.760954
2035-12-02T14:00:00Z,8.489314,125.0,133.489314
2035-12-02T15:00:00Z,7.13019,125.0,132.13019
2035-12-02T16:00:00Z,6.498774,125.0,131.498774
2035-12-02T17:00:00Z,7.27336,125.0,132.27336
2035-12-02T18:00:00Z,7.659453,125.0,132.659453
2035-12-02T19:00:00Z,7.094997,125.0,132.094997
2035-12-02T20:00:00Z,7.340245,125.0,132.340245
2035-12-02T21:00:00Z,8.47797,125.0,133.47797
2035-12-02T22:00:00Z,8.966341,125.0,133.966341
2035-12-02T23:00:00Z,8.926947,125.0,133.926947
2035-12-03T00:00:00Z,8.598567,125.0,133.598567
2035-12-03T01:00:00Z,9.094869,125.0,134.094869
2035-12-03T02:00:00Z,9.46477,125.0,134.46477
2035-12-03T03:00:00Z,9.843233,125.0,134.843233
2035-12-03T04:00:00Z,9.310116,125.0,134.310116
2035-12-03T05:00:00Z,8.349009,125.0,133.349009
2035-12-03T06:00:00Z,7.216207,125.0,132.216207
2035-12-03T07:00:00Z,7.064423,125.0,132.064423
2035-12-03T08:00:00Z,8.300515,125.0,133.300515
2035-12-03T09:00:00Z,9.128268,125.0,134.128268
2035-12-03T10:00:00Z,9.431682,125.0,134.431682
2035-12-03T11:00:00Z,9.837184,125.0,134.837184
2035-12-03T12:00:00Z,9.483658,125.0,134.483658
2035-12-03T13:00:00Z,9.538815,125.0,134.538815
2035-12-03T14:00:00Z,8.549161,125.0,133.549161
2035-12-03T15:00:00Z,7.248713,125.0,132.248713
2035-12-03T16:00:00Z,6.898972,125.0,131.898972
2035-12-03T17:00:00Z,7.042429,125.0,132.042429
2035-12-03T18:00:00Z,7.485302,125.0,132.485302
2035-12-03T19:00:00Z,7.138315,125.0,132.138315
2035-12-03T20:00:00Z,6.704903,125.0,131.704903
2035-12-03T21:00:00Z,6.903841,125.0,131.903841
2035-12-03T22:00:00Z,6.941681,125.0,131.941681
2035-12-03T23:00:00Z,7.200951,125.0,132.200951
2035-12-04T00:00:00Z,7.30679,125.0,132.30679
2035-12-04T01:00:00Z,8.006875,125.0,133.006875
2035-12-04T02:00:00Z,8.188243,125.0,133.188243
2035-12-04T03:00:00Z,8.509284,125.0,133.509284
2035-12-04T04:00:00Z,8.070326,125.0,133.070326
2035-12-04T05:00:00Z,7.347235,125.0,132.347235
2035-12-04T06:00:00Z,6.266793,125.0,131.266793
2035-12-04T07:00:00Z,6.433097,125.0,131.433097
2035-12-04T08:00:00Z,8.020594,125.0,133.020594
2035-12-04T09:00:00Z,8.745197,125.0,133.745197
2035-12-04T10:00:00Z,8.891686,125.0,133.891686
2035-12-04T11:00:00Z,8.980449,125.0,133.980449
2035-12-04T12:00:00Z,8.521084,125.0,133.521084
2035-12-04T13:00:00Z,8.307435,125.0,133.307435
2035-12-04T14:00:00Z,7.147354,125.0,132.147354
2035-12-04T15:00:00Z,6.03543,125.0,131.03543
2035-12-04T16:00:00Z,5.81141,125.0,130.81141
2035-12-04T17:00:00Z,6.224928,125.0,131.224928
2035-12-04T18:00:00Z,6.987355,125.0,131.987355
2035-12-04T19:00:00Z,6.504826,125.0,131.504826
2035-12-04T20:00:00Z,6.498594,125.0,131.498594
2035-12-04T21:00:00Z,7.240906,125.0,132.240906
2035-12-04T22:00:00Z,7.292374,125.0,132.292374
2035-12-04T23:00:00Z,7.154215,125.0,132.154215
2035-12-05T00:00:00Z,7.481875,125.0,132.481875
2035-12-05T01:00:00Z,8.066293,125.0,133.066293
2035-12-05T02:00:00Z,8.210401,125.0,133.210401
2035-12-05T03:00:00Z,8.979866,125.0,133.979866
2035-12-05T04:00:00Z,9.177262,125.0,134.177262
2035-12-05T05:00:00Z,8.290362,125.0,133.290362
2035-12-05T06:00:00Z,7.23739,125.0,132.23739
2035-12-05T07:00:00Z,6.865832,125.0,131.865832
2035-12-05T08:00:00Z,8.035214,125.0,133.035214
2035-12-05T09:00:00Z,8.619318,125.0,133.619318
2035-12-05T10:00:00Z,9.240129,125.0,134.240129
2035-12-05T11:00:00Z,9.534629,125.0,134.534629
2035-12-05T12:00:00Z,8.976334,125.0,133.976334
2035-12-05T13:00:00Z,8.303122,125.0,133.303122
2035-12-05T14:00:00Z,7.716455,125.0,132.716455
2035-12-05T15:00:00Z,6.505181,125.0,131.505181
2035-12-05T16:00:00Z,6.197298,125.0,131.197298
2035-12-05T17:00:00Z,6.863249,125.0,131.863249
2035-12-05T18:00:00Z,7.286649,125.0,132.286649
2035-12-05T19:00:00Z,7.019206,125.0,132.019206
2035-12-05T20:00:00Z,7.300346,125.0,132.300346
2035-12-05T21:00:00Z,7.596165,125.0,132.596165
2035-12-05T22:00:00Z,7.780585,125.0,132.780585
2035-12-05T23:00:00Z,7.855489,125.0,132.855489
2035-12-06T00:00:00Z,8.462135,125.0,133.462135
2035-12-06T01:00:00Z,8.695286,125.0,133.695286
2035-12-06T02:00:00Z,9.077217,125.0,134.077217
2035-12-06T03:00:00Z,9.279408,125.0,134.279408
2035-12-06T04:00:00Z,8.997696,125.0,133.997696
2035-12-06T05:00:00Z,7.921749,125.0,132.921749
2035-12-06T06:00:00Z,6.505167,125.0,131.505167
2035-12-06T07:00:00Z,6.243582,125.0,131.243582
2035-12-06T08:00:00Z,7.615368,125.0,132.615368
2035-12-06T09:00:00Z,8.188907,125.0,133.188907
2035-12-06T10:00:00Z,8.749908,125.0,133.749908
2035-12-06T11:00:00Z,8.601162,125.0,133.601162
2035-12-06T12:00:00Z,8.014636,125.0,133.014636
2035-12-06T13:00:00Z,7.756839,125.0,132.756839
2035-12-06T14:00:00Z,6.59525,125.0,131.59525
2035-12-06T15:00:00Z,5.327876,125.0,130.327876
2035-12-06T16:00:00Z,4.814257,125.0,129.814257
2035-12-06T17:00:00Z,5.485064,125.0,130.485064
2035-12-06T18:00:00Z,5.996219,125.0,130.996219
2035-12-06T19:00:00Z,5.898646,125.0,130.898646
2035-12-06T20:00:00Z,6.15028,125.0,131.15028
2035-12-06T21:00:00Z,7.000442,125.0,132.000442
2035-12-06T22:00:00Z,7.222636,125.0,132.222636
2035-12-06T23:00:00Z,6.516693,125.0,131.516693
2035-12-07T00:00:00Z,6.780782,125.0,131.780782
2035-12-07T01:00:00Z,7.235277,125.0,132.235277
2035-12-07T02:00:00Z,8.068721,125.0,133.068721
2035-12-07T03:00:00Z,8.304476,125.0,133.304476
