timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-11-28T05:00:00Z,5.21726733,101.75411430563324,5.21726733,0.0,0.0,0.0
2035-11-28T06:00:00Z,4.15537155,100.7878216770618,4.15537155,0.0,0.0,0.0
2035-11-28T07:00:00Z,4.20755346,104.31292012417516,4.20755346,0.0,0.0,0.0
2035-11-28T08:00:00Z,5.271221339999999,102.97234544074082,5.271221339999999,0.0,0.0,0.0
2035-11-28T09:00:00Z,6.783386939999999,101.29651983067264,6.783386939999999,0.0,0.0,0.0
2035-11-28T10:00:00Z,7.2969573599999995,104.28956873308069,7.2969573599999995,0.0,0.0,0.0
2035-11-28T11:00:00Z,7.41079251,105.52006618536385,7.41079251,0.0,0.0,0.0
2035-11-28T12:00:00Z,6.97718043,103.61350055550432,6.97718043,0.0,0.0,0.0
2035-11-28T13:00:00Z,7.143187589999999,105.85295041151065,7.143187589999999,0.0,0.0,0.0
2035-11-28T14:00:00Z,5.795590679999999,104.41926279442255,5.795590679999999,0.0,0.0,0.0
2035-11-28T15:00:00Z,4.3265772,104.84611932725828,4.3265772,0.0,0.0,0.0
2035-11-28T16:00:00Z,4.11907716,105.34213718065614,4.11907716,0.0,0.0,0.0
2035-11-28T17:00:00Z,4.681983239999999,106.70746561829726,4.681983239999999,0.0,0.0,0.0
2035-11-28T18:00:00Z,5.76515313,103.0169432026082,5.76515313,0.0,0.0,0.0
2035-11-28T19:00:00Z,5.5455691499999995,104.34310807268888,5.5455691499999995,0.0,0.0,0.0
2035-11-28T20:00:00Z,5.152575779999999,102.80246950868317,5.152575779999999,0.0,0.0,0.0
2035-11-28T21:00:00Z,5.490661769999999,102.04195236714502,5.490661769999999,0.0,0.0,0.0
2035-11-28T22:00:00Z,5.63980824,101.87428371361828,5.63980824,0.0,0.0,0.0
2035-11-28T23:00:00Z,5.431543919999999,100.0712405599253,5.431543919999999,0.0,0.0,0.0
2035-11-29T00:00:00Z,5.5433901599999995,99.3384145426122,5.5433901599999995,0.0,0.0,0.0
2035-11-29T01:00:00Z,5.41939365,101.06132405529759,5.41939365,0.0,0.0,0.0
2035-11-29T02:00:00Z,5.58331587,101.38052040044207,5.58331587,0.0,0.0,0.0
2035-11-29T03:00:00Z,5.83822404,100.66888406982044,5.83822404,0.0,0.0,0.0
2035-11-29T04:00:00Z,5.98086522,99.6951471119216,5.98086522,0.0,0.0,0.0
2035-11-29T05:00:00Z,5.14610118,101.20919047095028,5.14610118,0.0,0.0,0.0
2035-11-29T06:00:00Z,4.44432186,102.00346733976916,4.44432186,0.0,0.0,0.0
2035-11-29T07:00:00Z,4.60907964,103.14575043637028,4.60907964,0.0,0.0,0.0
2035-11-29T08:00:00Z,5.62986765,101.77645023468911,5.62986765,0.0,0.0,0.0
2035-11-29T09:00:00Z,6.508159019999999,103.78946837585225,6.508159019999999,0.0,0.0,0.0
2035-11-29T10:00:00Z,7.0894493999999995,103.04937806574637,7.0894493999999995,0.0,0.0,0.0
2035-11-29T11:00:00Z,6.81629553,101.87506864290883,6.81629553,0.0,0.0,0.0
2035-11-29T12:00:00Z,6.750832769999999,102.80009541771332,6.750832769999999,0.0,0.0,0.0
2035-11-29T13:00:00Z,6.6576213,103.3574011171812,6.6576213,0.0,0.0,0.0
2035-11-29T14:00:00Z,5.3705539799999995,104.59607560092668,5.3705539799999995,0.0,0.0,0.0
2035-11-29T15:00:00Z,4.14634275,107.41315877791804,4.14634275,0.0,0.0,0.0
2035-11-29T16:00:00Z,3.5121616199999997,106.82456064861806,3.5121616199999997,0.0,0.0,0.0
2035-11-29T17:00:00Z,4.28312808,104.35402032239588,4.28312808,0.0,0.0,0.0
2035-11-29T18:00:00Z,4.51548603,105.28107373981443,4.51548603,0.0,0.0,0.0
2035-11-29T19:00:00Z,4.04440938,104.60354423874487,4.04440938,0.0,0.0,0.0
2035-11-29T20:00:00Z,4.93391151,103.90016935364156,4.93391151,0.0,0.0,0.0
2035-11-29T21:00:00Z,5.72881023,102.84579479689805,5.72881023,0.0,0.0,0.0
2035-11-29T22:00:00Z,5.87558169,101.75853830838149,5.87558169,0.0,0.0,0.0
2035-11-29T23:00:00Z,5.3108847,100.4970219463293,5.3108847,0.0,0.0,0.0
2035-11-30T00:00:00Z,5.837133059999999,100.57409509860189,5.837133059999999,0.0,0.0,0.0
2035-11-30T01:00:00Z,6.08185017,99.57357835198269,6.08185017,0.0,0.0,0.0
2035-11-30T02:00:00Z,6.4378116,97.54720715441694,6.4378116,0.0,0.0,0.0
2035-11-30T03:00:00Z,6.514882109999999,101.0258755296512,6.514882109999999,0.0,0.0,0.0
2035-11-30T04:00:00Z,5.98836051,100.12484305889907,5.98836051,0.0,0.0,0.0
2035-11-30T05:00:00Z,4.8238670699999995,100.59858017264408,4.8238670699999995,0.0,0.0,0.0
2035-11-30T06:00:00Z,3.3956316899999996,104.1025795534597,3.3956316899999996,0.0,0.0,0.0
2035-11-30T07:00:00Z,3.6398646899999996,105.3684134515742,3.6398646899999996,0.0,0.0,0.0
2035-11-30T08:00:00Z,5.12919891,102.6963801368191,5.12919891,0.0,0.0,0.0
2035-11-30T09:00:00Z,5.983838189999999,102.37961437056131,5.983838189999999,0.0,0.0,0.0
2035-11-30T10:00:00Z,6.53528205,102.71123868802367,6.53528205,0.0,0.0,0.0
2035-11-30T11:00:00Z,6.66451071,104.06183152291688,6.66451071,0.0,0.0,0.0
2035-11-30T12:00:00Z,6.5556047699999995,104.78248668956476,6.5556047699999995,0.0,0.0,0.0
2035-11-30T13:00:00Z,6.90971292,103.65992980666134,6.90971292,0.0,0.0,0.0
2035-11-30T14:00:00Z,5.51905596,104.02381346573968,5.51905596,0.0,0.0,0.0
2035-11-30T15:00:00Z,4.03536474,106.4816792448068,4.03536474,0.0,0.0,0.0
2035-11-30T16:00:00Z,3.35390715,105.77230425136682,3.35390715,0.0,0.0,0.0
2035-11-30T17:00:00Z,3.70322271,106.34325556693203,3.70322271,0.0,0.0,0.0
2035-11-30T18:00:00Z,3.9206702699999996,104.71681624822548,3.9206702699999996,0.0,0.0,0.0
2035-11-30T19:00:00Z,3.43387836,105.44774536149026,3.43387836,0.0,0.0,0.0
2035-11-30T20:00:00Z,3.6230208299999997,104.1378276206726,3.6230208299999997,0.0,0.0,0.0
2035-11-30T21:00:00Z,4.049792999999999,103.24529223328787,4.049792999999999,0.0,0.0,0.0
2035-11-30T22:00:00Z,4.25014524,101.12728678227005,4.25014524,0.0,0.0,0.0
2035-11-30T23:00:00Z,4.079457359999999,102.5623135078524,4.079457359999999,0.0,0.0,0.0
2035-12-01T00:00:00Z,7.549949879999999,95.82745255468552,7.549949879999999,0.0,0.0,0.0
2035-12-01T01:00:00Z,7.9871883299999995,95.38270216203219,7.9871883299999995,0.0,0.0,0.0
2035-12-01T02:00:00Z,9.10798416,97.20369847925559,9.10798416,0.0,0.0,0.0
2035-12-01T03:00:00Z,9.578277719999999,96.08777013495998,9.578277719999999,0.0,0.0,0.0
2035-12-01T04:00:00Z,9.796074749999999,92.9067353544914,9.796074749999999,0.0,0.0,0.0
2035-12-01T05:00:00Z,8.613222749999998,96.50138380363265,8.613222749999998,0.0,0.0,0.0
2035-12-01T06:00:00Z,7.292177639999999,96.00590772927175,7.292177639999999,0.0,0.0,0.0
2035-12-01T07:00:00Z,6.838776449999999,98.38267126686426,6.838776449999999,0.0,0.0,0.0
2035-12-01T08:00:00Z,7.908950609999999,96.02344248543623,7.908950609999999,0.0,0.0,0.0
2035-12-01T09:00:00Z,8.0774397,100.07206276695491,8.0774397,0.0,0.0,0.0
2035-12-01T10:00:00Z,8.67658671,98.91638904671876,8.67658671,0.0,0.0,0.0
2035-12-01T11:00:00Z,8.385536609999999,101.0138772863347,8.385536609999999,0.0,0.0,0.0
2035-12-01T12:00:00Z,8.37929862,99.19995745328306,8.37929862,0.0,0.0,0.0
2035-12-01T13:00:00Z,8.83804779,100.58621772497997,8.83804779,0.0,0.0,0.0
2035-12-01T14:00:00Z,7.51365747,100.86091041692217,7.51365747,0.0,0.0,0.0
2035-12-01T15:00:00Z,6.323111189999999,103.57974653980997,6.323111189999999,0.0,0.0,0.0
2035-12-01T16:00:00Z,6.17868801,104.1911415988839,6.17868801,0.0,0.0,0.0
2035-12-01T17:00:00Z,7.583522759999999,101.58442346567641,7.583522759999999,0.0,0.0,0.0
2035-12-01T18:00:00Z,8.011057229999999,99.97741214960712,8.011057229999999,0.0,0.0,0.0
2035-12-01T19:00:00Z,7.75267614,102.1751702356824,7.75267614,0.0,0.0,0.0
2035-12-01T20:00:00Z,7.20814842,98.42459395503396,7.20814842,0.0,0.0,0.0
2035-12-01T21:00:00Z,7.86740823,97.4065166716902,7.86740823,0.0,0.0,0.0
2035-12-01T22:00:00Z,7.961234489999999,97.13185122386669,7.961234489999999,0.0,0.0,0.0
2035-12-01T23:00:00Z,7.828004249999999,99.15686361013994,7.828004249999999,0.0,0.0,0.0
2035-12-02T00:00:00Z,8.8185141,94.52071071938084,8.8185141,0.0,0.0,0.0
2035-12-02T01:00:00Z,9.33517926,94.02356518533483,9.33517926,0.0,0.0,0.0
2035-12-02T02:00:00Z,9.57148038,92.50051927703068,9.57148038,0.0,0.0,0.0
2035-12-02T03:00:00Z,10.18639314,94.85323710870827,10.18639314,0.0,0.0,0.0
2035-12-02T04:00:00Z,10.046868479999999,95.52676580975287,10.046868479999999,0.0,0.0,0.0
2035-12-02T05:00:00Z,8.64086256,97.28899985344938,8.64086256,0.0,0.0,0.0
2035-12-02T06:00:00Z,7.5802666499999996,96.35916174419104,7.5802666499999996,0.0,0.0,0.0
2035-12-02T07:00:00Z,7.4560701599999994,97.42877754843724,7.4560701599999994,0.0,0.0,0.0
2035-12-02T08:00:00Z,8.18780688,97.10475568813101,8.18780688,0.0,0.0,0.0
2035-12-02T09:00:00Z,8.77367304,99.00301679001457,8.77367304,0.0,0.0,0.0
2035-12-02T10:00:00Z,9.52460388,97.52956568180636,9.52460388,0.0,0.0,0.0
2035-12-02T11:00:00Z,9.002785770000001,98.45282303738512,9.002785770000001,0.0,0.0,0.0
2035-12-02T12:00:00Z,9.46269423,98.80245409937037,9.46269423,0.0,0.0,0.0
2035-12-02T13:00:00Z,9.66334446,98.53149066446579,9.66334446,0.0,0.0,0.0
2035-12-02T14:00:00Z,8.40442086,99.2295719494456,8.40442086,0.0,0.0,0.0
2035-12-02T15:00:00Z,7.058888099999999,101.12475248263179,7.058888099999999,0.0,0.0,0.0
2035-12-02T16:00:00Z,6.43378626,101.89108991404531,6.43378626,0.0,0.0,0.0
2035-12-02T17:00:00Z,7.2006264,100.21153310543451,7.2006264,0.0,0.0,0.0
2035-12-02T18:00:00Z,7.58285847,100.3410925834186,7.58285847,0.0,0.0,0.0
2035-12-02T19:00:00Z,7.02404703,99.13361409316252,7.02404703,0.0,0.0,0.0
2035-12-02T20:00:00Z,7.26684255,99.51967480855166,7.26684255,0.0,0.0,0.0
2035-12-02T21:00:00Z,8.393190299999999,97.91870868710836,8.393190299999999,0.0,0.0,0.0
2035-12-02T22:00:00Z,8.87667759,94.16031483432414,8.87667759,0.0,0.0,0.0
2035-12-02T23:00:00Z,8.837677529999999,96.25308664429326,8.837677529999999,0.0,0.0,0.0
2035-12-03T00:00:00Z,8.512581329999998,98.66623235485228,8.512581329999998,0.0,0.0,0.0
2035-12-03T01:00:00Z,9.003920309999998,99.2127646169004,9.003920309999998,0.0,0.0,0.0
2035-12-03T02:00:00Z,9.370122299999998,99.99375785984745,9.370122299999998,0.0,0.0,0.0
2035-12-03T03:00:00Z,9.744800669999998,99.91406645903554,9.744800669999998,0.0,0.0,0.0
2035-12-03T04:00:00Z,9.217014840000001,100.03010618957475,9.217014840000001,0.0,0.0,0.0
2035-12-03T05:00:00Z,8.26551891,101.09638861094936,8.26551891,0.0,0.0,0.0
2035-12-03T06:00:00Z,7.14404493,103.08834922814296,7.14404493,0.0,0.0,0.0
2035-12-03T07:00:00Z,6.99377877,104.03048851058111,6.99377877,0.0,0.0,0.0
2035-12-03T08:00:00Z,8.21750985,102.46993731131865,8.21750985,0.0,0.0,0.0
2035-12-03T09:00:00Z,9.03698532,102.52655972001388,9.03698532,0.0,0.0,0.0
2035-12-03T10:00:00Z,9.337365179999999,101.3401454515502,9.337365179999999,0.0,0.0,0.0
2035-12-03T11:00:00Z,9.73881216,103.95990144646771,9.73881216,0.0,0.0,0.0
2035-12-03T12:00:00Z,9.38882142,104.04425624867396,9.38882142,0.0,0.0,0.0
2035-12-03T13:00:00Z,9.44342685,105.35737489101537,9.44342685,0.0,0.0,0.0
2035-12-03T14:00:00Z,8.46366939,104.9291595026516,8.46366939,0.0,0.0,0.0
2035-12-03T15:00:00Z,7.17622587,106.7534507655083,7.17622587,0.0,0.0,0.0
2035-12-03T16:00:00Z,6.829982279999999,105.4155400131944,6.829982279999999,0.0,0.0,0.0
2035-12-03T17:00:00Z,6.97200471,106.7728335920973,6.97200471,0.0,0.0,0.0
2035-12-03T18:00:00Z,7.410448979999999,104.49204459485912,7.410448979999999,0.0,0.0,0.0
2035-12-03T19:00:00Z,7.06693185,105.73892041315372,7.06693185,0.0,0.0,0.0
2035-12-03T20:00:00Z,6.637853969999999,103.14619568421736,6.637853969999999,0.0,0.0,0.0
2035-12-03T21:00:00Z,6.83480259,104.26758874282588,6.83480259,0.0,0.0,0.0
2035-12-03T22:00:00Z,6.872264189999999,100.19643562303668,6.872264189999999,0.0,0.0,0.0
2035-12-03T23:00:00Z,7.128941489999999,101.249439730782,7.128941489999999,0.0,0.0,0.0
2035-12-04T00:00:00Z,7.2337221,101.28792897463492,7.2337221,0.0,0.0,0.0
2035-12-04T01:00:00Z,7.92680625,99.56876313007965,7.92680625,0.0,0.0,0.0
2035-12-04T02:00:00Z,8.10636057,98.82407223750533,8.10636057,0.0,0.0,0.0
2035-12-04T03:00:00Z,8.42419116,101.07974010542301,8.42419116,0.0,0.0,0.0
2035-12-04T04:00:00Z,7.989622739999999,101.03959825952458,7.989622739999999,0.0,0.0,0.0
2035-12-04T05:00:00Z,7.27376265,101.88104291385218,7.27376265,0.0,0.0,0.0
2035-12-04T06:00:00Z,6.204125069999999,102.98182984901055,6.204125069999999,0.0,0.0,0.0
2035-12-04T07:00:00Z,6.36876603,106.72170515459005,6.36876603,0.0,0.0,0.0
2035-12-04T08:00:00Z,7.940388059999998,104.62555149766816,7.940388059999998,0.0,0.0,0.0
2035-12-04T09:00:00Z,8.65774503,105.00896244643369,8.65774503,0.0,0.0,0.0
2035-12-04T10:00:00Z,8.802769139999999,104.60344466661657,8.802769139999999,0.0,0.0,0.0
2035-12-04T11:00:00Z,8.89064451,104.74985466322828,8.89064451,0.0,0.0,0.0
2035-12-04T12:00:00Z,8.43587316,102.33099769606518,8.43587316,0.0,0.0,0.0
2035-12-04T13:00:00Z,8.22436065,104.46804490761977,8.22436065,0.0,0.0,0.0
2035-12-04T14:00:00Z,7.07588046,105.30789722502605,7.07588046,0.0,0.0,0.0
2035-12-04T15:00:00Z,5.9750757,104.31821078621151,5.9750757,0.0,0.0,0.0
2035-12-04T16:00:00Z,5.7532959,105.90738952651637,5.7532959,0.0,0.0,0.0
2035-12-04T17:00:00Z,6.16267872,104.04497270599519,6.16267872,0.0,0.0,0.0
2035-12-04T18:00:00Z,6.9174814499999995,105.45905390062616,6.9174814499999995,0.0,0.0,0.0
2035-12-04T19:00:00Z,6.43977774,106.33998562516636,6.43977774,0.0,0.0,0.0
2035-12-04T20:00:00Z,6.433608059999999,106.10296272656616,6.433608059999999,0.0,0.0,0.0
2035-12-04T21:00:00Z,7.16849694,104.06002514356489,7.16849694,0.0,0.0,0.0
2035-12-04T22:00:00Z,7.2194502599999995,100.88254212644398,7.2194502599999995,0.0,0.0,0.0
2035-12-04T23:00:00Z,7.082672849999999,99.44079418102892,7.082672849999999,0.0,0.0,0.0
2035-12-05T00:00:00Z,7.407056249999999,98.70196546499164,7.407056249999999,0.0,0.0,0.0
2035-12-05T01:00:00Z,7.985630069999999,98.64380936749414,7.985630069999999,0.0,0.0,0.0
2035-12-05T02:00:00Z,8.128296989999999,98.90661141677663,8.128296989999999,0.0,0.0,0.0
2035-12-05T03:00:00Z,8.890067339999998,99.46592286043119,8.890067339999998,0.0,0.0,0.0
2035-12-05T04:00:00Z,9.08548938,98.89316834881964,9.08548938,0.0,0.0,0.0
2035-12-05T05:00:00Z,8.20745838,101.77536187380751,8.20745838,0.0,0.0,0.0
2035-12-05T06:00:00Z,7.1650161,101.6561782522722,7.1650161,0.0,0.0,0.0
2035-12-05T07:00:00Z,6.797173679999999,103.36335049872488,6.797173679999999,0.0,0.0,0.0
2035-12-05T08:00:00Z,7.954861859999999,104.52501398207777,7.954861859999999,0.0,0.0,0.0
2035-12-05T09:00:00Z,8.53312482,102.46112090094168,8.53312482,0.0,0.0,0.0
2035-12-05T10:00:00Z,9.14772771,104.16766401266972,9.14772771,0.0,0.0,0.0
2035-12-05T11:00:00Z,9.43928271,103.92679429902492,9.43928271,0.0,0.0,0.0
2035-12-05T12:00:00Z,8.886570659999999,104.12143903751371,8.886570659999999,0.0,0.0,0.0
2035-12-05T13:00:00Z,8.22009078,106.15372192135862,8.22009078,0.0,0.0,0.0
2035-12-05T14:00:00Z,7.639290449999999,106.18949940386717,7.639290449999999,0.0,0.0,0.0
2035-12-05T15:00:00Z,6.4401291899999995,104.81354327165197,6.4401291899999995,0.0,0.0,0.0
2035-12-05T16:00:00Z,6.13532502,106.54249633595133,6.13532502,0.0,0.0,0.0
2035-12-05T17:00:00Z,6.794616509999999,105.85441596640588,6.794616509999999,0.0,0.0,0.0
2035-12-05T18:00:00Z,7.213782509999999,104.83080223646012,7.213782509999999,0.0,0.0,0.0
2035-12-05T19:00:00Z,6.9490139399999995,105.50085356023524,6.9490139399999995,0.0,0.0,0.0
2035-12-05T20:00:00Z,7.2273425399999995,104.33015984858292,7.2273425399999995,0.0,0.0,0.0
2035-12-05T21:00:00Z,7.520203349999999,105.18857198165628,7.520203349999999,0.0,0.0,0.0
2035-12-05T22:00:00Z,7.70277915,99.71973216137953,7.70277915,0.0,0.0,0.0
2035-12-05T23:00:00Z,7.77693411,100.61905961085525,7.77693411,0.0,0.0,0.0
2035-12-06T00:00:00Z,8.37751365,98.57170552304655,8.37751365,0.0,0.0,0.0
2035-12-06T01:00:00Z,8.60833314,99.9533666379799,8.60833314,0.0,0.0,0.0
2035-12-06T02:00:00Z,8.986444829999998,97.20731480412893,8.986444829999998,0.0,0.0,0.0
2035-12-06T03:00:00Z,9.18661392,99.64604417702236,9.18661392,0.0,0.0,0.0
2035-12-06T04:00:00Z,8.907719039999998,99.41926669409892,8.907719039999998,0.0,0.0,0.0
2035-12-06T05:00:00Z,7.84253151,100.91223159480548,7.84253151,0.0,0.0,0.0
2035-12-06T06:00:00Z,6.440115329999999,101.0076330453362,6.440115329999999,0.0,0.0,0.0
2035-12-06T07:00:00Z,6.18114618,103.39539371426132,6.18114618,0.0,0.0,0.0
2035-12-06T08:00:00Z,7.539214319999999,104.81133905726465,7.539214319999999,0.0,0.0,0.0
2035-12-06T09:00:00Z,8.10701793,104.10123896904268,8.10701793,0.0,0.0,0.0
2035-12-06T10:00:00Z,8.662408919999999,104.81732148791008,8.662408919999999,0.0,0.0,0.0
2035-12-06T11:00:00Z,8.51515038,106.66231364952245,8.51515038,0.0,0.0,0.0
2035-12-06T12:00:00Z,7.934489639999999,105.67401078722209,7.934489639999999,0.0,0.0,0.0
2035-12-06T13:00:00Z,7.67927061,105.00798505956904,7.67927061,0.0,0.0,0.0
2035-12-06T14:00:00Z,6.529297499999999,106.77161174270978,6.529297499999999,0.0,0.0,0.0
2035-12-06T15:00:00Z,5.274597239999999,106.35786032546534,5.274597239999999,0.0,0.0,0.0
2035-12-06T16:00:00Z,4.766114429999999,107.48418699950808,4.766114429999999,0.0,0.0,0.0
2035-12-06T17:00:00Z,5.43021336,105.15223980620448,5.43021336,0.0,0.0,0.0
2035-12-06T18:00:00Z,5.93625681,107.37126823160044,5.93625681,0.0,0.0,0.0
2035-12-06T19:00:00Z,5.8396595399999995,105.46993110101634,5.8396595399999995,0.0,0.0,0.0
2035-12-06T20:00:00Z,6.0887772,105.29233552301484,6.0887772,0.0,0.0,0.0
2035-12-06T21:00:00Z,6.9304375799999995,102.57418661128355,6.9304375799999995,0.0,0.0,0.0
2035-12-06T22:00:00Z,7.1504096399999995,102.32455064575379,7.1504096399999995,0.0,0.0,0.0
2035-12-06T23:00:00Z,6.45152607,101.19367750991846,6.45152607,0.0,0.0,0.0
2035-12-07T00:00:00Z,6.71297418,100.45974341584332,6.71297418,0.0,0.0,0.0
2035-12-07T01:00:00Z,7.16292423,101.09057943504718,7.16292423,0.0,0.0,0.0
2035-12-07T02:00:00Z,7.988033789999999,100.17317238668579,7.988033789999999,0.0,0.0,0.0
2035-12-07T03:00:00Z,8.22143124,99.61889184961184,8.22143124,0.0,0.0,0.0
2035-12-07T04:00:00Z,8.008357499999999,98.50281191936423,8.008357499999999,0.0,0.0,0.0
2035-12-07T05:00:00Z,7.26729894,104.89938101044572,7.26729894,0.0,0.0,0.0
2035-12-07T06:00:00Z,6.223745879999999,104.05053727502184,6.223745879999999,0.0,0.0,0.0
2035-12-07T07:00:00Z,6.025248899999999,104.23194556088876,6.025248899999999,0.0,0.0,0.0
2035-12-07T08:00:00Z,6.7993318799999996,102.92437551220539,6.7993318799999996,0.0,0.0,0.0
2035-12-07T09:00:00Z,7.900078229999999,103.59196345623721,7.900078229999999,0.0,0.0,0.0
2035-12-07T10:00:00Z,8.506773,103.04907564310041,8.506773,0.0,0.0,0.0
2035-12-07T11:00:00Z,8.536196789999998,105.55962941146339,8.536196789999998,0.0,0.0,0.0
2035-12-07T12:00:00Z,8.28408438,104.69650426439236,8.28408438,0.0,0.0,0.0
2035-12-07T13:00:00Z,8.09137791,103.72350592078571,8.09137791,0.0,0.0,0.0
2035-12-07T14:00:00Z,7.150585859999999,104.48580723279369,7.150585859999999,0.0,0.0,0.0
2035-12-07T15:00:00Z,5.86337499,106.9906561387718,5.86337499,0.0,0.0,0.0
2035-12-07T16:00:00Z,5.178022739999999,108.78673698700305,5.178022739999999,0.0,0.0,0.0
2035-12-07T17:00:00Z,5.435047529999999,107.90101894080135,5.435047529999999,0.0,0.0,0.0
2035-12-07T18:00:00Z,6.078373289999999,106.41758182562046,6.078373289999999,0.0,0.0,0.0
2035-12-07T19:00:00Z,5.401668689999999,105.44068643825995,5.401668689999999,0.0,0.0,0.0
2035-12-07T20:00:00Z,5.7704258699999995,101.25620174954229,5.7704258699999995,0.0,0.0,0.0
2035-12-07T21:00:00Z,6.594943409999999,103.75532508067609,6.594943409999999,0.0,0.0,0.0
2035-12-07T22:00:00Z,6.68117934,101.72151405708163,6.68117934,0.0,0.0,0.0
2035-12-07T23:00:00Z,6.8169261599999995,101.19601867152633,6.8169261599999995,0.0,0.0,0.0
2035-12-08T00:00:00Z,7.9754033699999995,98.8134418066536,7.9754033699999995,0.0,0.0,0.0
2035-12-08T01:00:00Z,8.47929357,96.85463079300928,8.47929357,0.0,0.0,0.0
2035-12-08T02:00:00Z,9.056146769999998,98.26348411243595,9.056146769999998,0.0,0.0,0.0
2035-12-08T03:00:00Z,9.428144219999998,98.511588091277,9.428144219999998,0.0,0.0,0.0
2035-12-08T04:00:00Z,9.307075139999998,99.22727530196555,9.307075139999998,0.0,0.0,0.0
2035-12-08T05:00:00Z,8.39804427,100.96063237236248,8.39804427,0.0,0.0,0.0
2035-12-08T06:00:00Z,7.26681087,101.18416960958945,7.26681087,0.0,0.0,0.0
2035-12-08T07:00:00Z,7.5737079,100.85791079719614,7.5737079,0.0,0.0,0.0
2035-12-08T08:00:00Z,8.85432735,101.00628933834176,8.85432735,0.0,0.0,0.0
2035-12-08T09:00:00Z,8.906013269999999,102.19642594040269,8.906013269999999,0.0,0.0,0.0
2035-12-08T10:00:00Z,9.732992939999999,101.92604685774533,9.732992939999999,0.0,0.0,0.0
2035-12-08T11:00:00Z,9.47387034,103.69909031751588,9.47387034,0.0,0.0,0.0
2035-12-08T12:00:00Z,9.53530578,103.24498401265672,9.53530578,0.0,0.0,0.0
2035-12-08T13:00:00Z,9.721742579999999,104.64637409467596,9.721742579999999,0.0,0.0,0.0
2035-12-08T14:00:00Z,8.128716749999999,105.84369510750072,8.128716749999999,0.0,0.0,0.0
2035-12-08T15:00:00Z,6.84741915,104.24243312842216,6.84741915,0.0,0.0,0.0
2035-12-08T16:00:00Z,6.4381284,100.90427217681608,6.4381284,0.0,0.0,0.0
2035-12-08T17:00:00Z,7.284350699999999,105.1074540492691,7.284350699999999,0.0,0.0,0.0
2035-12-08T18:00:00Z,7.958182319999999,102.4943749330676,7.958182319999999,0.0,0.0,0.0
2035-12-08T19:00:00Z,7.262021249999999,102.37049133926466,7.262021249999999,0.0,0.0,0.0
2035-12-08T20:00:00Z,7.496347319999999,102.02984118054157,7.496347319999999,0.0,0.0,0.0
2035-12-08T21:00:00Z,7.99907229,100.93931337730028,7.99907229,0.0,0.0,0.0
2035-12-08T22:00:00Z,8.152357949999999,100.30737426259716,8.152357949999999,0.0,0.0,0.0
2035-12-08T23:00:00Z,8.07688233,97.54069156225891,8.07688233,0.0,0.0,0.0
2035-12-09T00:00:00Z,8.37765522,96.63749497915875,8.37765522,0.0,0.0,0.0
2035-12-09T01:00:00Z,9.04563297,97.45902149895522,9.04563297,0.0,0.0,0.0
2035-12-09T02:00:00Z,9.79951896,96.99843393441176,9.79951896,0.0,0.0,0.0
2035-12-09T03:00:00Z,10.263764609999999,97.09196105755676,10.263764609999999,0.0,0.0,0.0
2035-12-09T04:00:00Z,9.65682333,96.72432318429307,9.65682333,0.0,0.0,0.0
2035-12-09T05:00:00Z,8.79213555,97.91611359270232,8.79213555,0.0,0.0,0.0
2035-12-09T06:00:00Z,7.818323039999999,98.85976704850349,7.818323039999999,0.0,0.0,0.0
2035-12-09T07:00:00Z,7.62267429,100.90749787835497,7.62267429,0.0,0.0,0.0
2035-12-09T08:00:00Z,8.678789459999999,102.25838754153791,8.678789459999999,0.0,0.0,0.0
2035-12-09T09:00:00Z,9.19509822,98.96322734086006,9.19509822,0.0,0.0,0.0
2035-12-09T10:00:00Z,9.74393244,100.94056655522088,9.74393244,0.0,0.0,0.0
2035-12-09T11:00:00Z,9.665727389999999,100.31711294040215,9.665727389999999,0.0,0.0,0.0
2035-12-09T12:00:00Z,9.724635359999999,99.90625154756948,9.724635359999999,0.0,0.0,0.0
2035-12-09T13:00:00Z,9.7491735,102.76637965588444,9.7491735,0.0,0.0,0.0
2035-12-09T14:00:00Z,8.47771848,103.04569405275996,8.47771848,0.0,0.0,0.0
2035-12-09T15:00:00Z,7.097595119999999,103.78422782308212,7.097595119999999,0.0,0.0,0.0
2035-12-09T16:00:00Z,6.92497674,105.04340032002148,6.92497674,0.0,0.0,0.0
2035-12-09T17:00:00Z,7.496379989999999,102.40389348282984,7.496379989999999,0.0,0.0,0.0
2035-12-09T18:00:00Z,7.97543109,101.98686281456844,7.97543109,0.0,0.0,0.0
2035-12-09T19:00:00Z,7.29513576,104.97776495606365,7.29513576,0.0,0.0,0.0
2035-12-09T20:00:00Z,7.1421174,101.94548641663671,7.1421174,0.0,0.0,0.0
2035-12-09T21:00:00Z,7.64164665,101.96780025623524,7.64164665,0.0,0.0,0.0
2035-12-09T22:00:00Z,8.24314689,98.97822469217809,8.24314689,0.0,0.0,0.0
2035-12-09T23:00:00Z,7.97878917,96.75356851906892,7.97878917,0.0,0.0,0.0
2035-12-10T00:00:00Z,7.29041247,100.10719305986316,7.29041247,0.0,0.0,0.0
