timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-12-18T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T04:00:00Z,EB1,9.663850349999999,1,9.761465,0.0,93.87534715756752,1.0,20.0,1327.5592399999998,0.0,1327.5592399999998,938753.4715756752,940081.0308156752
2035-12-18T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T05:00:00Z,EB1,8.63117244,1,8.718356,0.0,96.72809925673116,1.0,20.0,1185.696416,0.0,1185.696416,967280.9925673115,968466.6889833115
2035-12-18T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T06:00:00Z,EB1,7.53349113,1,7.609587,0.0,97.06008606936744,1.0,20.0,1339.2873120000002,0.0,1339.2873120000002,970600.8606936744,971940.1480056744
2035-12-18T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T07:00:00Z,EB1,7.4030853599999995,1,7.477863999999999,0.0,98.94602112992855,1.0,20.0,1615.2186239999999,0.0,1615.2186239999999,989460.2112992855,991075.4299232855
2035-12-18T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T08:00:00Z,EB1,8.35159941,1,8.435959,0.0,98.4450277980462,1.0,20.0,1822.167144,0.0,1822.167144,984450.277980462,986272.4451244619
2035-12-18T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T09:00:00Z,EB1,8.94248487,1,9.032812999999999,0.0,100.36531879625768,1.0,20.0,1951.0876079999998,0.0,1951.0876079999998,1003653.1879625769,1005604.2755705769
2035-12-18T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T10:00:00Z,EB1,9.35753049,1,9.452051,0.0,99.37114537827532,1.0,20.0,1663.5609760000002,0.0,1663.5609760000002,993711.4537827532,995375.0147587532
2035-12-18T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T11:00:00Z,EB1,9.582209009999998,1,9.678998999999997,0.0,100.13486937405968,1.0,20.0,1703.5038239999994,0.0,1703.5038239999994,1001348.6937405968,1003052.1975645968
2035-12-18T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T12:00:00Z,EB1,9.354003119999998,1,9.448487999999998,0.0,100.37082524374055,1.0,20.0,1662.9338879999996,0.0,1662.9338879999996,1003708.2524374055,1005371.1863254055
2035-12-18T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T13:00:00Z,EB1,8.692448489999999,1,8.780250999999998,0.0,101.07277526056788,1.0,20.0,1545.3241759999996,0.0,1545.3241759999996,1010727.7526056787,1012273.0767816787
2035-12-18T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T14:00:00Z,EB1,7.67826477,1,7.755823,0.0,101.33482501710552,1.0,20.0,1365.024848,0.0,1365.024848,1013348.2501710552,1014713.2750190552
2035-12-18T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T15:00:00Z,EB1,6.3974958299999996,1,6.462116999999999,0.0,102.66330557300009,1.0,20.0,1137.3325919999997,0.0,1137.3325919999997,1026633.0557300008,1027770.3883220009
2035-12-18T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T16:00:00Z,EB1,5.8684210199999995,1,5.9276979999999995,0.0,102.34483798276904,1.0,20.0,1043.274848,0.0,1043.274848,1023448.3798276903,1024491.6546756903
2035-12-18T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T17:00:00Z,EB1,6.51042612,1,6.576188,0.0,103.53515158427211,1.0,20.0,1420.456608,0.0,1420.456608,1035351.5158427211,1036771.9724507211
2035-12-18T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T18:00:00Z,EB1,7.00720119,1,7.077981,0.0,101.29463250792658,1.0,20.0,1528.843896,0.0,1528.843896,1012946.3250792657,1014475.1689752657
2035-12-18T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T19:00:00Z,EB1,6.371451899999999,1,6.435809999999999,0.0,100.25879328645382,1.0,20.0,1390.1349599999999,0.0,1390.1349599999999,1002587.9328645383,1003978.0678245383
2035-12-18T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T20:00:00Z,EB1,6.63230799,1,6.699301,0.0,101.06109729391491,1.0,20.0,1179.076976,0.0,1179.076976,1010610.9729391491,1011790.0499151491
2035-12-18T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T21:00:00Z,EB1,7.6031306999999995,1,7.67993,0.0,98.46564775894811,1.0,20.0,1351.66768,0.0,1351.66768,984656.477589481,986008.145269481
2035-12-18T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T22:00:00Z,EB1,7.785490679999999,1,7.864131999999999,0.0,98.29812919917613,1.0,20.0,1069.5219519999998,0.0,1069.5219519999998,982981.2919917613,984050.8139437613
2035-12-18T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T23:00:00Z,EB1,7.58261295,1,7.659205,0.0,99.57097158138629,1.0,20.0,1041.65188,0.0,1041.65188,995709.7158138629,996751.3676938629
2035-12-18T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-18T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T00:00:00Z,EB1,7.372762649999999,1,7.447234999999999,0.0,96.13473352856836,1.0,20.0,1012.8239599999999,0.0,1012.8239599999999,961347.3352856836,962360.1592456836
2035-12-19T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T01:00:00Z,EB1,8.05832973,1,8.139727,0.0,96.60170736626725,1.0,20.0,1107.002872,0.0,1107.002872,966017.0736626725,967124.0765346725
2035-12-19T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T02:00:00Z,EB1,8.46886194,1,8.554406,0.0,94.0406083516183,1.0,20.0,1163.399216,0.0,1163.399216,940406.0835161831,941569.4827321831
2035-12-19T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T03:00:00Z,EB1,8.95888125,1,9.049375,0.0,96.35424620878726,1.0,20.0,1230.715,0.0,1230.715,963542.4620878726,964773.1770878725
2035-12-19T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T04:00:00Z,EB1,8.4833595,1,8.56905,0.0,95.96375505225967,1.0,20.0,1165.3908000000001,0.0,1165.3908000000001,959637.5505225967,960802.9413225967
2035-12-19T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T05:00:00Z,EB1,7.46814123,1,7.543577,0.0,97.77266679931586,1.0,20.0,1025.926472,0.0,1025.926472,977726.6679931586,978752.5944651585
2035-12-19T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T06:00:00Z,EB1,6.65818263,1,6.725436999999999,0.0,97.56462085793186,1.0,20.0,1183.676912,0.0,1183.676912,975646.2085793186,976829.8854913187
2035-12-19T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T07:00:00Z,EB1,6.256891079999999,1,6.320091999999999,0.0,100.92182359430686,1.0,20.0,1365.1398719999997,0.0,1365.1398719999997,1009218.2359430686,1010583.3758150686
2035-12-19T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T08:00:00Z,EB1,7.620227999999999,1,7.6972,0.0,100.89867336529521,1.0,20.0,1662.5952,0.0,1662.5952,1008986.7336529521,1010649.3288529521
2035-12-19T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T09:00:00Z,EB1,8.897295329999999,1,8.987167,0.0,99.6181060131533,1.0,20.0,1941.2280719999999,0.0,1941.2280719999999,996181.060131533,998122.2882035329
2035-12-19T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T10:00:00Z,EB1,9.1815075,1,9.27425,0.0,98.90336019448908,1.0,20.0,1632.268,0.0,1632.268,989033.6019448908,990665.8699448908
2035-12-19T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T11:00:00Z,EB1,9.56469888,1,9.661312,0.0,101.68628851126972,1.0,20.0,1700.390912,0.0,1700.390912,1016862.8851126973,1018563.2760246972
2035-12-19T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T12:00:00Z,EB1,9.730674359999998,1,9.828964,0.0,98.98813785510471,1.0,20.0,1729.8976639999998,0.0,1729.8976639999998,989881.3785510471,991611.2762150471
2035-12-19T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T13:00:00Z,EB1,9.072523349999999,1,9.164164999999999,0.0,98.11869197571076,1.0,20.0,1612.8930399999997,0.0,1612.8930399999997,981186.9197571076,982799.8127971076
2035-12-19T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T14:00:00Z,EB1,8.25225291,1,8.335609,0.0,101.25729647285469,1.0,20.0,1467.067184,0.0,1467.067184,1012572.9647285469,1014040.031912547
2035-12-19T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T15:00:00Z,EB1,7.3279206,1,7.40194,0.0,99.97837346900688,1.0,20.0,1302.74144,0.0,1302.74144,999783.7346900689,1001086.4761300689
2035-12-19T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T16:00:00Z,EB1,6.6396527999999995,1,6.70672,0.0,103.47279006717886,1.0,20.0,1180.38272,0.0,1180.38272,1034727.9006717886,1035908.2833917886
2035-12-19T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T17:00:00Z,EB1,7.19916615,1,7.271885,0.0,100.91409828135204,1.0,20.0,1570.7271600000001,0.0,1570.7271600000001,1009140.9828135204,1010711.7099735204
2035-12-19T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T18:00:00Z,EB1,7.7300289,1,7.80811,0.0,101.44963564510681,1.0,20.0,1686.55176,0.0,1686.55176,1014496.3564510681,1016182.908211068
2035-12-19T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T19:00:00Z,EB1,7.36958178,1,7.444022,0.0,102.1325596022424,1.0,20.0,1607.908752,0.0,1607.908752,1021325.5960224239,1022933.5047744239
2035-12-19T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T20:00:00Z,EB1,7.44154092,1,7.5167079999999995,0.0,98.74601052880337,1.0,20.0,1322.9406079999999,0.0,1322.9406079999999,987460.1052880337,988783.0458960338
2035-12-19T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T21:00:00Z,EB1,7.852355279999999,1,7.931672,0.0,98.49514503177356,1.0,20.0,1395.974272,0.0,1395.974272,984951.4503177356,986347.4245897356
2035-12-19T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T22:00:00Z,EB1,8.14610808,1,8.228392,0.0,97.143884789743,1.0,20.0,1119.0613119999998,0.0,1119.0613119999998,971438.84789743,972557.90920943
2035-12-19T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T23:00:00Z,EB1,8.10808218,1,8.189982,0.0,98.32692283281688,1.0,20.0,1113.837552,0.0,1113.837552,983269.2283281687,984383.0658801687
2035-12-19T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-19T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T00:00:00Z,EB1,8.27635446,1,8.359954,0.0,95.3442695641101,1.0,20.0,1136.953744,0.0,1136.953744,953442.6956411011,954579.6493851012
2035-12-20T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T01:00:00Z,EB1,8.867790359999999,1,8.957363999999998,0.0,94.81861850452788,1.0,20.0,1218.2015039999997,0.0,1218.2015039999997,948186.1850452787,949404.3865492787
2035-12-20T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T02:00:00Z,EB1,9.331390529999998,1,9.425646999999998,0.0,95.45966474310049,1.0,20.0,1281.8879919999997,0.0,1281.8879919999997,954596.6474310049,955878.5354230049
2035-12-20T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T03:00:00Z,EB1,9.268291889999999,1,9.361911,0.0,94.95830035385356,1.0,20.0,1273.2198959999998,0.0,1273.2198959999998,949583.0035385356,950856.2234345356
2035-12-20T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
