timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-10-30T00:00:00Z,11_031,105.61625600944386,1.0241935483870968,1.0,0.98,0.9351630004491559,0.980826511139897
2035-10-30T01:00:00Z,11_031,106.09076897833637,1.0241935483870968,1.0,0.98,0.9351630004491559,0.9852887359462649
2035-10-30T02:00:00Z,11_031,108.01276263631124,1.0241935483870968,1.0,0.98,0.9351630004491559,1.0033627788924757
2035-10-30T03:00:00Z,11_031,107.40995998794139,1.0241935483870968,1.0,0.985,0.9351630004491559,0.992629706388473
2035-10-30T04:00:00Z,11_031,109.87545451713687,1.0241935483870968,1.0,0.99,0.9351630004491559,1.0105672491128042
2035-10-30T05:00:00Z,11_031,110.32665664721914,1.0241935483870968,1.0,0.995,0.9351630004491559,1.0096680710425054
2035-10-30T06:00:00Z,11_031,109.5128343895851,1.0241935483870968,1.0,0.99,0.9351630004491559,1.0071916866635544
2035-10-30T07:00:00Z,11_031,111.78895827111548,1.0241935483870968,1.0,0.9999,0.9351630004491559,1.018197717873126
2035-10-30T08:00:00Z,11_031,110.7977247396303,1.0241935483870968,1.0,1.0098,0.9351630004491559,0.9991691067225682
2035-10-30T09:00:00Z,11_031,112.68099359667484,1.0241935483870968,1.0,1.0197,0.9351630004491559,1.0064888192590384
2035-10-30T10:00:00Z,11_031,111.85577289425837,1.0241935483870968,1.0,1.0247,0.9351630004491559,0.9941559902340397
2035-10-30T11:00:00Z,11_031,115.77710988946507,1.0241935483870968,1.0,1.0296,0.9351630004491559,1.0245236991286872
2035-10-30T12:00:00Z,11_031,115.25342788592994,1.0241935483870968,1.0,1.0296,0.9351630004491559,1.0198363365243601
2035-10-30T13:00:00Z,11_031,113.0505437423328,1.0241935483870968,1.0,1.0296,0.9351630004491559,1.0001188043451779
2035-10-30T14:00:00Z,11_031,112.93541747384666,1.0241935483870968,1.0,1.0247,0.9351630004491559,1.003865862299052
2035-10-30T15:00:00Z,11_031,113.46705327347897,1.0241935483870968,1.0,1.0197,0.9351630004491559,1.013592975993648
2035-10-30T16:00:00Z,11_031,112.37447084475988,1.0241935483870968,1.0,1.025,0.9351630004491559,0.9985286049518589
2035-10-30T17:00:00Z,11_031,111.26881857372496,1.0241935483870968,1.0,1.02,0.9351630004491559,0.993433759292003
2035-10-30T18:00:00Z,11_031,112.97385399517347,1.0241935483870968,1.0,1.0201,0.9351630004491559,1.0087398975100688
2035-10-30T19:00:00Z,11_031,111.55027258154516,1.0241935483870968,1.0,1.0151,0.9351630004491559,1.0007843924608366
2035-10-30T20:00:00Z,11_031,111.11102406750254,1.0241935483870968,1.0,1.01,0.9351630004491559,1.0018299444964527
2035-10-30T21:00:00Z,11_031,109.45812389445125,1.0241935483870968,1.0,1.005,0.9351630004491559,0.9916572865693204
2035-10-30T22:00:00Z,11_031,106.89505575167804,1.0241935483870968,1.0,0.99,0.9351630004491559,0.9828232785163661
2035-10-30T23:00:00Z,11_031,108.45011076532953,1.0241935483870968,1.0,0.985,0.9351630004491559,1.002361424098791
2035-10-31T00:00:00Z,11_031,108.78648139375655,1.0258064516129033,1.0,0.98,0.9351630004491559,1.009049620414942
2035-10-31T01:00:00Z,11_031,107.58212826799571,1.0258064516129033,1.0,0.98,0.9351630004491559,0.9977419325092396
2035-10-31T02:00:00Z,11_031,109.35253390934166,1.0258064516129033,1.0,0.98,0.9351630004491559,1.0143642951955887
2035-10-31T03:00:00Z,11_031,107.6124861912148,1.0258064516129033,1.0,0.985,0.9351630004491559,0.9929608367458446
2035-10-31T04:00:00Z,11_031,107.77463855103481,1.0258064516129033,1.0,0.99,0.9351630004491559,0.9894529554503408
2035-10-31T05:00:00Z,11_031,109.38014424613239,1.0258064516129033,1.0,0.995,0.9351630004491559,0.9993276969280387
2035-10-31T06:00:00Z,11_031,108.82057524676509,1.0258064516129033,1.0,0.99,0.9351630004491559,0.9991740742464871
2035-10-31T07:00:00Z,11_031,110.82210951258588,1.0258064516129033,1.0,0.9999,0.9351630004491559,1.0076996873133521
2035-10-31T08:00:00Z,11_031,110.2108336404034,1.0258064516129033,1.0,1.0098,0.9351630004491559,0.9922503717593602
2035-10-31T09:00:00Z,11_031,113.65341903309445,1.0258064516129033,1.0,1.0197,0.9351630004491559,1.013680942368149
2035-10-31T10:00:00Z,11_031,114.8711406964996,1.0258064516129033,1.0,1.0247,0.9351630004491559,1.0196691696250826
2035-10-31T11:00:00Z,11_031,113.16940958953435,1.0258064516129033,1.0,1.0296,0.9351630004491559,0.9996085597303166
2035-10-31T12:00:00Z,11_031,114.61161248572488,1.0258064516129033,1.0,1.0296,0.9351630004491559,1.0124971042018431
2035-10-31T13:00:00Z,11_031,112.03101144903708,1.0258064516129033,1.0,1.0296,0.9351630004491559,0.9894350292937474
2035-10-31T14:00:00Z,11_031,113.87809958631392,1.0258064516129033,1.0,1.0247,0.9351630004491559,1.0107522154118191
2035-10-31T15:00:00Z,11_031,113.29788197955038,1.0258064516129033,1.0,1.0197,0.9351630004491559,1.0104727640855946
2035-10-31T16:00:00Z,11_031,113.67513081688641,1.0258064516129033,1.0,1.025,0.9351630004491559,1.0086343728018987
2035-10-31T17:00:00Z,11_031,112.15262018233945,1.0258064516129033,1.0,1.02,0.9351630004491559,0.999844369111297
2035-10-31T18:00:00Z,11_031,108.90549571519887,1.0258064516129033,1.0,1.0201,0.9351630004491559,0.9704575105875797
2035-10-31T19:00:00Z,11_031,110.9293680052768,1.0258064516129033,1.0,1.0151,0.9351630004491559,0.9935827285634787
2035-10-31T20:00:00Z,11_031,110.39600694855868,1.0258064516129033,1.0,1.01,0.9351630004491559,0.993740839823154
2035-10-31T21:00:00Z,11_031,109.47116241697012,1.0258064516129033,1.0,1.005,0.9351630004491559,0.9902174506193953
2035-10-31T22:00:00Z,11_031,109.04096659687575,1.0258064516129033,1.0,0.99,0.9351630004491559,1.0012224300454706
2035-10-31T23:00:00Z,11_031,107.91753071728785,1.0258064516129033,1.0,0.985,0.9351630004491559,0.9958103655447876
2035-11-01T00:00:00Z,11_031,107.11043961805599,1.0274193548387096,1.0,0.98,0.9351630004491559,0.9917538799023498
2035-11-01T01:00:00Z,11_031,106.86061959624843,1.0274193548387096,1.0,0.98,0.9351630004491559,0.9894119985175218
2035-11-01T02:00:00Z,11_031,107.2268209207186,1.0274193548387096,1.0,0.98,0.9351630004491559,0.9928448701451477
2035-11-01T03:00:00Z,11_031,109.7368160027585,1.0274193548387096,1.0,0.985,0.9351630004491559,1.0112149921184992
2035-11-01T04:00:00Z,11_031,108.36627013868217,1.0274193548387096,1.0,0.99,0.9351630004491559,0.993389749453725
2035-11-01T05:00:00Z,11_031,109.06515503861392,1.0274193548387096,1.0,0.995,0.9351630004491559,0.9948506129356672
2035-11-01T06:00:00Z,11_031,108.58646042658674,1.0274193548387096,1.0,0.99,0.9351630004491559,0.9954330238497675
2035-11-01T07:00:00Z,11_031,110.52521215864324,1.0274193548387096,1.0,0.9999,0.9351630004491559,1.0033899351380942
2035-11-01T08:00:00Z,11_031,111.73538597840097,1.0274193548387096,1.0,1.0098,0.9351630004491559,1.0045624948852854
2035-11-01T09:00:00Z,11_031,108.9320592812629,1.0274193548387096,1.0,1.0197,0.9351630004491559,0.9695534346075684
2035-11-01T10:00:00Z,11_031,113.99531481152549,1.0274193548387096,1.0,1.0247,0.9351630004491559,1.010216352138276
2035-11-01T11:00:00Z,11_031,114.99894617069597,1.0274193548387096,1.0,1.0296,0.9351630004491559,1.0143636803424376
2035-11-01T12:00:00Z,11_031,112.2121654289825,1.0274193548387096,1.0,1.0296,0.9351630004491559,0.9894981346263833
2035-11-01T13:00:00Z,11_031,112.29945794062736,1.0274193548387096,1.0,1.0296,0.9351630004491559,0.9902770175526516
2035-11-01T14:00:00Z,11_031,112.3535613143571,1.0274193548387096,1.0,1.0247,0.9351630004491559,0.9954974661222172
2035-11-01T15:00:00Z,11_031,111.47238000357041,1.0274193548387096,1.0,1.0197,0.9351630004491559,0.992439959805434
2035-11-01T16:00:00Z,11_031,113.13827479217103,1.0274193548387096,1.0,1.025,0.9351630004491559,1.0022392687394661
2035-11-01T17:00:00Z,11_031,110.18296481161377,1.0274193548387096,1.0,1.02,0.9351630004491559,0.9805347471364113
2035-11-01T18:00:00Z,11_031,111.1137120679738,1.0274193548387096,1.0,1.0201,0.9351630004491559,0.9888207239196326
2035-11-01T19:00:00Z,11_031,113.51154345300468,1.0274193548387096,1.0,1.0151,0.9351630004491559,1.015391972001749
2035-11-01T20:00:00Z,11_031,110.23516327459363,1.0274193548387096,1.0,1.01,0.9351630004491559,0.9907178003265198
2035-11-01T21:00:00Z,11_031,112.07165656822279,1.0274193548387096,1.0,1.005,0.9351630004491559,1.0124342827810293
2035-11-01T22:00:00Z,11_031,109.4615381903668,1.0274193548387096,1.0,0.99,0.9351630004491559,1.0035533819559013
2035-11-01T23:00:00Z,11_031,106.59447158613209,1.0274193548387096,1.0,0.985,0.9351630004491559,0.9819073228541174
2035-11-02T00:00:00Z,11_031,108.29875336636155,1.0290322580645161,0.995,0.98,0.9351630004491559,1.006353291952162
2035-11-02T01:00:00Z,11_031,107.49825651016505,1.0290322580645161,0.995,0.98,0.9351630004491559,0.9988233269780714
2035-11-02T02:00:00Z,11_031,107.13914774660915,1.0290322580645161,0.995,0.98,0.9351630004491559,0.9954453294375026
2035-11-02T03:00:00Z,11_031,108.42747317992965,1.0290322580645161,0.995,0.985,0.9351630004491559,1.00244957093172
2035-11-02T04:00:00Z,11_031,109.21784672758305,1.0290322580645161,0.995,0.99,0.9351630004491559,1.004746334855668
2035-11-02T05:00:00Z,11_031,110.01425413022099,1.0290322580645161,0.995,0.995,0.9351630004491559,1.0070759182197462
2035-11-02T06:00:00Z,11_031,109.97348435409523,1.0290322580645161,0.995,0.99,0.9351630004491559,1.01178252847548
2035-11-02T07:00:00Z,11_031,110.22474566363691,1.0290322580645161,0.995,0.9999,0.9351630004491559,1.0040813591277835
2035-11-02T08:00:00Z,11_031,109.34910212241991,1.0290322580645161,0.995,1.0098,0.9351630004491559,0.9862436591121364
2035-11-02T09:00:00Z,11_031,111.40599074822775,1.0290322580645161,0.995,1.0197,0.9351630004491559,0.995263545423488
2035-11-02T10:00:00Z,11_031,115.74370926058602,1.0290322580645161,0.995,1.0247,0.9351630004491559,1.0294304833526862
2035-11-02T11:00:00Z,11_031,113.81301646531725,1.0290322580645161,0.995,1.0296,0.9351630004491559,1.0072449106038173
2035-11-02T12:00:00Z,11_031,115.65006756729878,1.0290322580645161,0.995,1.0296,0.9351630004491559,1.023692873008115
2035-11-02T13:00:00Z,11_031,114.56238382602723,1.0290322580645161,0.995,1.0296,0.9351630004491559,1.0139543408219918
2035-11-02T14:00:00Z,11_031,112.74108137029995,1.0290322580645161,0.995,1.0247,0.9351630004491559,1.0024180207155575
2035-11-02T15:00:00Z,11_031,112.26331311656088,1.0290322580645161,0.995,1.0197,0.9351630004491559,1.0030140706978112
2035-11-02T16:00:00Z,11_031,112.4641712130672,1.0290322580645161,0.995,1.025,0.9351630004491559,0.9996341996012316
2035-11-02T17:00:00Z,11_031,110.03962211332173,1.0290322580645161,0.995,1.02,0.9351630004491559,0.9826219538415351
2035-11-02T18:00:00Z,11_031,111.99327430424482,1.0290322580645161,0.995,1.0201,0.9351630004491559,1.0001804725246823
2035-11-02T19:00:00Z,11_031,112.76405820758647,1.0290322580645161,0.995,1.0151,0.9351630004491559,1.012106745525422
2035-11-02T20:00:00Z,11_031,110.22069782360187,1.0290322580645161,0.995,1.01,0.9351630004491559,0.994003600051788
2035-11-02T21:00:00Z,11_031,110.78440144842303,1.0290322580645161,0.995,1.005,0.9351630004491559,1.004119529990618
2035-11-02T22:00:00Z,11_031,109.62267259163947,1.0290322580645161,0.995,0.99,0.9351630004491559,1.008515910458932
2035-11-02T23:00:00Z,11_031,107.1937364344924,1.0290322580645161,0.995,0.985,0.9351630004491559,0.9909031956068752
2035-11-03T00:00:00Z,11_031,106.77681528831005,1.0306451612903227,0.99,0.98,0.9351630004491559,0.9954869713565634
2035-11-03T01:00:00Z,11_031,106.17655149295575,1.0306451612903227,0.99,0.98,0.9351630004491559,0.9898208850952284
2035-11-03T02:00:00Z,11_031,106.3839242043972,1.0306451612903227,0.99,0.98,0.9351630004491559,0.9917783439331059
2035-11-03T03:00:00Z,11_031,106.42438788351774,1.0306451612903227,0.99,0.985,0.9351630004491559,0.9871239471634694
2035-11-03T04:00:00Z,11_031,107.37227544723999,1.0306451612903227,0.99,0.99,0.9351630004491559,0.9909955153862198
2035-11-03T05:00:00Z,11_031,110.40323605540654,1.0306451612903227,0.99,0.995,0.9351630004491559,1.0141945568079784
2035-11-03T06:00:00Z,11_031,107.35619175778278,1.0306451612903227,0.99,0.99,0.9351630004491559,0.990845229709097
2035-11-03T07:00:00Z,11_031,109.54284110746794,1.0306451612903227,0.99,0.9999,0.9351630004491559,1.001264592190607
2035-11-03T08:00:00Z,11_031,109.92742032234648,1.0306451612903227,0.99,1.0098,0.9351630004491559,0.9949713124632904
2035-11-03T09:00:00Z,11_031,112.8460459637538,1.0306451612903227,0.99,1.0197,0.9351630004491559,1.0117886593703693
2035-11-03T10:00:00Z,11_031,113.53947399738354,1.0306451612903227,0.99,1.0247,0.9351630004491559,1.0131116229660362
2035-11-03T11:00:00Z,11_031,113.57849706675805,1.0306451612903227,0.99,1.0296,0.9351630004491559,1.0086406998213895
2035-11-03T12:00:00Z,11_031,112.95750598074278,1.0306451612903227,0.99,1.0296,0.9351630004491559,1.0030613455310275
2035-11-03T13:00:00Z,11_031,112.35960033798526,1.0306451612903227,0.99,1.0296,0.9351630004491559,0.9976894046315911
2035-11-03T14:00:00Z,11_031,110.76681220432356,1.0306451612903227,0.99,1.0247,0.9351630004491559,0.9880812529580875
2035-11-03T15:00:00Z,11_031,113.68894460949183,1.0306451612903227,0.99,1.0197,0.9351630004491559,1.019435288811222
2035-11-03T16:00:00Z,11_031,111.27775442152434,1.0306451612903227,0.99,1.025,0.9351630004491559,0.9924032698224745
2035-11-03T17:00:00Z,11_031,112.31075797357964,1.0306451612903227,0.99,1.02,0.9351630004491559,1.0066364634703284
2035-11-03T18:00:00Z,11_031,112.75823838584965,1.0306451612903227,0.99,1.0201,0.9351630004491559,1.0105956557262339
2035-11-03T19:00:00Z,11_031,110.43996511494652,1.0306451612903227,0.99,1.0151,0.9351630004491559,0.9944471950309467
2035-11-03T20:00:00Z,11_031,111.63130943442401,1.0306451612903227,0.99,1.01,0.9351630004491559,1.0103801252731597
2035-11-03T21:00:00Z,11_031,110.78772804030885,1.0306451612903227,0.99,1.005,0.9351630004491559,1.0076421320333886
2035-11-03T22:00:00Z,11_031,110.18522262596831,1.0306451612903227,0.99,0.99,0.9351630004491559,1.0172796383538176
2035-11-03T23:00:00Z,11_031,107.29567203921385,1.0306451612903227,0.99,0.985,0.9351630004491559,0.9953065353357329
2035-11-04T00:00:00Z,11_031,105.52734550056245,1.032258064516129,0.985,0.98,0.9351630004491559,0.9871413598272029
2035-11-04T01:00:00Z,11_031,106.35118394931524,1.032258064516129,0.985,0.98,0.9351630004491559,0.9949451024455549
2035-11-04T02:00:00Z,11_031,107.10531373455429,1.032258064516129,0.985,0.98,0.9351630004491559,1.0020885354253433
2035-11-04T03:00:00Z,11_031,107.48521699509905,1.032258064516129,0.985,0.985,0.9351630004491559,1.0005821272708506
2035-11-04T04:00:00Z,11_031,107.54247985966478,1.032258064516129,0.985,0.99,0.9351630004491559,0.9960656210372545
2035-11-04T05:00:00Z,11_031,106.45430664241174,1.032258064516129,0.985,0.995,0.9351630004491559,0.9809080254102276
2035-11-04T06:00:00Z,11_031,108.4638247152801,1.032258064516129,0.985,0.99,0.9351630004491559,1.004704829961291
2035-11-04T07:00:00Z,11_031,111.1530168873899,1.032258064516129,0.985,0.9999,0.9351630004491559,1.019723444790822
2035-11-04T08:00:00Z,11_031,110.60001894217834,1.032258064516129,0.985,1.0098,0.9351630004491559,1.0046425123812301
2035-11-04T09:00:00Z,11_031,111.83058907697239,1.032258064516129,0.985,1.0197,0.9351630004491559,1.006091355190535
2035-11-04T10:00:00Z,11_031,112.33199025204596,1.032258064516129,0.985,1.0247,0.9351630004491559,1.005724453061551
2035-11-04T11:00:00Z,11_031,112.66832069317208,1.032258064516129,0.985,1.0296,0.9351630004491559,1.003970466698824
2035-11-04T12:00:00Z,11_031,113.26128179997525,1.032258064516129,0.985,1.0296,0.9351630004491559,1.009316659668681
2035-11-04T13:00:00Z,11_031,112.66646513495547,1.032258064516129,0.985,1.0296,0.9351630004491559,1.0039537368118567
2035-11-04T14:00:00Z,11_031,111.35494844126404,1.032258064516129,0.985,1.0247,0.9351630004491559,0.9968732283034673
2035-11-04T15:00:00Z,11_031,110.2871117738221,1.032258064516129,0.985,1.0197,0.9351630004491559,0.9920401108999125
2035-11-04T16:00:00Z,11_031,111.4575043011583,1.032258064516129,0.985,1.025,0.9351630004491559,0.9975102634471933
2035-11-04T17:00:00Z,11_031,111.53895461441688,1.032258064516129,0.985,1.02,0.9351630004491559,1.0031412949645067
2035-11-04T18:00:00Z,11_031,110.85722419660006,1.032258064516129,0.985,1.0201,0.9351630004491559,0.9968391703887702
2035-11-04T19:00:00Z,11_031,111.00967693845114,1.032258064516129,0.985,1.0151,0.9351630004491559,1.0031433868313142
2035-11-04T20:00:00Z,11_031,110.59435344384298,1.032258064516129,0.985,1.01,0.9351630004491559,1.0043915013370042
2035-11-04T21:00:00Z,11_031,110.47995438366057,1.032258064516129,0.985,1.005,0.9351630004491559,1.008331794312702
2035-11-04T22:00:00Z,11_031,109.33013025759507,1.032258064516129,0.985,0.99,0.9351630004491559,1.0128279496883899
2035-11-04T23:00:00Z,11_031,107.50622080165176,1.032258064516129,0.985,0.985,0.9351630004491559,1.0007800741847885
2035-11-05T00:00:00Z,11_031,107.00960224501978,1.0338709677419355,1.0,0.98,0.9329869172824827,0.9869222343485234
2035-11-05T01:00:00Z,11_031,108.04057629573538,1.0338709677419355,1.0,0.98,0.9329869172824827,0.9965489590318081
2035-11-05T02:00:00Z,11_031,108.4573543229672,1.0338709677419355,1.0,0.98,0.9329869172824827,1.0004406256740659
2035-11-05T03:00:00Z,11_031,106.98052137340534,1.0338709677419355,1.0,0.985,0.9329869172824827,0.9816423124382291
2035-11-05T04:00:00Z,11_031,111.00533724528523,1.0338709677419355,1.0,0.99,0.9329869172824827,1.013886645201025
2035-11-05T05:00:00Z,11_031,110.20418814775287,1.0338709677419355,1.0,0.995,0.9329869172824827,1.0014237791251046
2035-11-05T06:00:00Z,11_031,109.91554886281256,1.0338709677419355,1.0,0.99,0.9329869172824827,1.003813528345803
2035-11-05T07:00:00Z,11_031,112.0769560504634,1.0338709677419355,1.0,0.9999,0.9329869172824827,1.0136552646252626
2035-11-05T08:00:00Z,11_031,110.971355232562,1.0338709677419355,1.0,1.0098,0.9329869172824827,0.9936985716985766
2035-11-05T09:00:00Z,11_031,113.38828035505709,1.0338709677419355,1.0,1.0197,0.9329869172824827,1.0057404193088404
2035-11-05T10:00:00Z,11_031,113.171983077066,1.0338709677419355,1.0,1.0247,0.9329869172824827,0.9989013587689807
2035-11-05T11:00:00Z,11_031,113.62335781273504,1.0338709677419355,1.0,1.0296,0.9329869172824827,0.9981591313298408
2035-11-05T12:00:00Z,11_031,112.96164903245152,1.0338709677419355,1.0,1.0296,0.9329869172824827,0.9922780761219562
2035-11-05T13:00:00Z,11_031,115.7045424368195,1.0338709677419355,1.0,1.0296,0.9329869172824827,1.0166560321368652
2035-11-05T14:00:00Z,11_031,112.87452440174812,1.0338709677419355,1.0,1.0247,0.9329869172824827,0.9962449995992443
2035-11-05T15:00:00Z,11_031,113.52804275273654,1.0338709677419355,1.0,1.0197,0.9329869172824827,1.006994642468957
2035-11-05T16:00:00Z,11_031,111.22754794737146,1.0338709677419355,1.0,1.025,0.9329869172824827,0.9812499261252806
2035-11-05T17:00:00Z,11_031,114.09667850971286,1.0338709677419355,1.0,1.02,0.9329869172824827,1.011799885296898
2035-11-05T18:00:00Z,11_031,113.96529294669097,1.0338709677419355,1.0,1.0201,0.9329869172824827,1.0105221115595706
2035-11-05T19:00:00Z,11_031,112.35399928449283,1.0338709677419355,1.0,1.0151,0.9329869172824827,1.000974341102973
2035-11-05T20:00:00Z,11_031,111.43809964160577,1.0338709677419355,1.0,1.01,0.9329869172824827,0.9977305753386208
2035-11-05T21:00:00Z,11_031,111.58148880130773,1.0338709677419355,1.0,1.005,0.9329869172824827,1.0040000000561358
2035-11-05T22:00:00Z,11_031,111.97916394170745,1.0338709677419355,1.0,0.99,0.9329869172824827,1.0228879066088028
2035-11-05T23:00:00Z,11_031,107.05859589530945,1.0338709677419355,1.0,0.985,0.9329869172824827,0.9823676330109652
2035-11-06T00:00:00Z,11_031,109.40472683544502,1.0353753200204814,1.0,0.98,0.9329869172824827,1.0078202738757414
2035-11-06T01:00:00Z,11_031,107.58827889188082,1.0353753200204814,1.0,0.98,0.9329869172824827,0.990883826978461
2035-11-06T02:00:00Z,11_031,108.54463334664979,1.0353753200204814,1.0,0.98,0.9329869172824827,0.9998008160370027
2035-11-06T03:00:00Z,11_031,108.84598421659632,1.0353753200204814,1.0,0.985,0.9329869172824827,0.9975211988092134
2035-11-06T04:00:00Z,11_031,109.1963298155439,1.0353753200204814,1.0,0.99,0.9329869172824827,0.9957168174220224
2035-11-06T05:00:00Z,11_031,110.19619455652453,1.0353753200204814,1.0,0.995,0.9329869172824827,0.9998953487094727
2035-11-06T06:00:00Z,11_031,108.43157192607224,1.0353753200204814,1.0,0.99,0.9329869172824827,0.988658288547222
2035-11-06T07:00:00Z,11_031,111.870062949747,1.0353753200204814,1.0,0.9999,0.9329869172824827,1.0102918043612796
2035-11-06T08:00:00Z,11_031,109.84455048699044,1.0353753200204814,1.0,1.0098,0.9329869172824827,0.982058564888014
2035-11-06T09:00:00Z,11_031,113.5131022394415,1.0353753200204814,1.0,1.0197,0.9329869172824827,1.0053976451282833
2035-11-06T10:00:00Z,11_031,113.09176062038206,1.0353753200204814,1.0,1.0247,0.9329869172824827,0.9967346414746543
2035-11-06T11:00:00Z,11_031,112.67481429262708,1.0353753200204814,1.0,1.0296,0.9329869172824827,0.9882907510619254
2035-11-06T12:00:00Z,11_031,114.22224475930126,1.0353753200204814,1.0,1.0296,0.9329869172824827,1.002023833705987
2035-11-06T13:00:00Z,11_031,112.23984371296302,1.0353753200204814,1.0,1.0296,0.9329869172824827,0.9844304891329352
2035-11-06T14:00:00Z,11_031,113.50248318112857,1.0353753200204814,1.0,1.0247,0.9329869172824827,1.0003971382171963
2035-11-06T15:00:00Z,11_031,111.32288115601328,1.0353753200204814,1.0,1.0197,0.9329869172824827,0.9857712309218845
2035-11-06T16:00:00Z,11_031,114.008213659836,1.0353753200204814,1.0,1.025,0.9329869172824827,1.0046127208431783
2035-11-06T17:00:00Z,11_031,111.91173536995187,1.0353753200204814,1.0,1.02,0.9329869172824827,0.9907564266636962
2035-11-06T18:00:00Z,11_031,112.4510379297206,1.0353753200204814,1.0,1.0201,0.9329869172824827,0.995490059829707
2035-11-06T19:00:00Z,11_031,112.7338813663955,1.0353753200204814,1.0,1.0151,0.9329869172824827,1.0029394938794316
2035-11-06T20:00:00Z,11_031,110.99526276472982,1.0353753200204814,1.0,1.01,0.9329869172824827,0.9922745788815777
2035-11-06T21:00:00Z,11_031,111.23823372853579,1.0353753200204814,1.0,1.005,0.9329869172824827,0.999420360003317
2035-11-06T22:00:00Z,11_031,108.02022914779992,1.0353753200204814,1.0,0.99,0.9329869172824827,0.9848616949875515
2035-11-06T23:00:00Z,11_031,109.79326553491963,1.0353753200204814,1.0,0.985,0.9329869172824827,1.0063087560359616
2035-11-07T00:00:00Z,11_031,110.60601854022786,1.0367711213517665,1.0,0.98,0.9329869172824827,1.0176491380555077
2035-11-07T01:00:00Z,11_031,111.7092863203705,1.0367711213517665,1.0,0.98,0.9329869172824827,1.0279220886790996
2035-11-07T02:00:00Z,11_031,108.80849246883795,1.0367711213517665,1.0,0.98,0.9329869172824827,1.0009116814666643
2035-11-07T03:00:00Z,11_031,110.10933179274069,1.0367711213517665,1.0,0.985,0.9329869172824827,1.0078820414079719
2035-11-07T04:00:00Z,11_031,107.87462995226535,1.0367711213517665,1.0,0.99,0.9329869172824827,0.9821937432709251
2035-11-07T05:00:00Z,11_031,111.99295921124079,1.0367711213517665,1.0,0.995,0.9329869172824827,1.0150273432630559
2035-11-07T06:00:00Z,11_031,110.64859390699304,1.0367711213517665,1.0,0.99,0.9329869172824827,1.007762285047241
2035-11-07T07:00:00Z,11_031,110.36109060838888,1.0367711213517665,1.0,0.9999,0.9329869172824827,0.9951606655504877
2035-11-07T08:00:00Z,11_031,113.34535734443637,1.0367711213517665,1.0,1.0098,0.9329869172824827,1.01237180800289
2035-11-07T09:00:00Z,11_031,112.77682528255527,1.0367711213517665,1.0,1.0197,0.9329869172824827,0.9974552392335466
2035-11-07T10:00:00Z,11_031,113.0947933493831,1.0367711213517665,1.0,1.0247,0.9329869172824827,0.9954197481698545
2035-11-07T11:00:00Z,11_031,114.6824298777519,1.0367711213517665,1.0,1.0296,0.9329869172824827,1.0047533492542748
2035-11-07T12:00:00Z,11_031,112.94631218979478,1.0367711213517665,1.0,1.0296,0.9329869172824827,0.9893664550016968
2035-11-07T13:00:00Z,11_031,115.29881381893122,1.0367711213517665,1.0,1.0296,0.9329869172824827,1.0102162476439995
2035-11-07T14:00:00Z,11_031,112.42331519172248,1.0367711213517665,1.0,1.0247,0.9329869172824827,0.9894401018807316
2035-11-07T15:00:00Z,11_031,111.88779770577938,1.0367711213517665,1.0,1.0197,0.9329869172824827,0.9894994521017682
2035-11-07T16:00:00Z,11_031,112.62017835678466,1.0367711213517665,1.0,1.025,0.9329869172824827,0.9909031021159167
2035-11-07T17:00:00Z,11_031,113.94302911196891,1.0367711213517665,1.0,1.02,0.9329869172824827,1.0075950003751613
2035-11-07T18:00:00Z,11_031,112.41553473811238,1.0367711213517665,1.0,1.0201,0.9329869172824827,0.9938322463848029
2035-11-07T19:00:00Z,11_031,111.05755483025199,1.0367711213517665,1.0,1.0151,0.9329869172824827,0.9865200421563283
2035-11-07T20:00:00Z,11_031,111.32781179473034,1.0367711213517665,1.0,1.01,0.9329869172824827,0.9939432000006421
2035-11-07T21:00:00Z,11_031,111.41497108213488,1.0367711213517665,1.0,1.005,0.9329869172824827,0.9996795762931951
2035-11-07T22:00:00Z,11_031,108.52520140324997,1.0367711213517665,1.0,0.99,0.9329869172824827,0.9881902751633561
2035-11-07T23:00:00Z,11_031,108.01535468171444,1.0367711213517665,1.0,0.985,0.9329869172824827,0.9884831889096566
2035-11-08T00:00:00Z,11_031,111.11417439149533,1.0380583717357912,1.0,0.98,0.9329869172824827,1.0211129633409959
2035-11-08T01:00:00Z,11_031,107.91856845933502,1.0380583717357912,1.0,0.98,0.9329869172824827,0.9913943459618612
2035-11-08T02:00:00Z,11_031,108.496560287668,1.0380583717357912,1.0,0.98,0.9329869172824827,0.9967695763122699
2035-11-08T03:00:00Z,11_031,108.99563972650215,1.0380583717357912,1.0,0.985,0.9329869172824827,0.9963276299920072
2035-11-08T04:00:00Z,11_031,109.48345292832329,1.0380583717357912,1.0,0.99,0.9329869172824827,0.9957864319222955
2035-11-08T05:00:00Z,11_031,111.16812485840083,1.0380583717357912,1.0,0.995,0.9329869172824827,1.006213467399691
2035-11-08T06:00:00Z,11_031,110.9710855626878,1.0380583717357912,1.0,0.99,0.9329869172824827,1.0094814295047205
2035-11-08T07:00:00Z,11_031,110.69174631239402,1.0380583717357912,1.0,0.9999,0.9329869172824827,0.996940455684684
